4.5714,4.63828,-1.82071e-33,4.74951,4.55559,4.17427e-34,4.67908,4.80613,-2.2465e-33,0.000563426,-13.9494,-13.9489
4.57141,4.63827,-1.80678e-33,4.74952,4.5556,4.31518e-34,4.67907,4.80613,-2.23276e-33,0.000563474,-13.9497,-13.9492
4.57141,4.63826,-1.79258e-33,4.74953,4.55561,4.45528e-34,4.67906,4.80613,-2.21823e-33,0.000563522,-13.95,-13.9495
4.57142,4.63825,-1.77766e-33,4.74953,4.55563,4.59454e-34,4.67905,4.80613,-2.20349e-33,0.000563571,-13.9504,-13.9498
4.57142,4.63824,-1.76259e-33,4.74954,4.55564,4.74448e-34,4.67904,4.80613,-2.18911e-33,0.000563619,-13.9507,-13.9501
4.57142,4.63823,-1.74766e-33,4.74954,4.55565,4.89931e-34,4.67903,4.80612,-2.17356e-33,0.000563668,-13.951,-13.9504
4.57143,4.63822,-1.73169e-33,4.74955,4.55566,5.04936e-34,4.67902,4.80612,-2.15743e-33,0.000563716,-13.9513,-13.9507
4.57143,4.63821,-1.71521e-33,4.74956,4.55567,5.21194e-34,4.67901,4.80612,-2.14148e-33,0.000563764,-13.9516,-13.951
4.57144,4.6382,-1.69881e-33,4.74956,4.55568,5.37738e-34,4.679,4.80612,-2.12475e-33,0.000563813,-13.9519,-13.9513
4.57144,4.63819,-1.68167e-33,4.74957,4.55569,5.54566e-34,4.67899,4.80612,-2.10763e-33,0.000563861,-13.9522,-13.9516
4.57145,4.63818,-1.66419e-33,4.74957,4.5557,5.71289e-34,4.67898,4.80612,-2.09051e-33,0.00056391,-13.9525,-13.9519
4.57145,4.63817,-1.64669e-33,4.74958,4.55571,5.88675e-34,4.67897,4.80612,-2.07301e-33,0.000563958,-13.9528,-13.9522
4.57145,4.63816,-1.62881e-33,4.74959,4.55572,6.06142e-34,4.67896,4.80612,-2.05532e-33,0.000564006,-13.9531,-13.9525
4.57146,4.63815,-1.61075e-33,4.74959,4.55573,6.24457e-34,4.67895,4.80612,-2.03764e-33,0.000564055,-13.9534,-13.9528
4.57146,4.63814,-1.59258e-33,4.7496,4.55574,6.42847e-34,4.67894,4.80611,-2.01901e-33,0.000564103,-13.9537,-13.9531
4.57147,4.63813,-1.57361e-33,4.7496,4.55576,6.61115e-34,4.67893,4.80611,-2.0004e-33,0.000564152,-13.954,-13.9534
4.57147,4.63812,-1.55461e-33,4.74961,4.55577,6.80029e-34,4.67892,4.80611,-1.98161e-33,0.0005642,-13.9543,-13.9537
4.57148,4.63811,-1.53542e-33,4.74962,4.55578,6.99006e-34,4.67891,4.80611,-1.96227e-33,0.000564249,-13.9546,-13.954
4.57148,4.6381,-1.51572e-33,4.74962,4.55579,7.18237e-34,4.6789,4.80611,-1.94277e-33,0.000564297,-13.9549,-13.9543
4.57149,4.63809,-1.49589e-33,4.74963,4.5558,7.3791e-34,4.67889,4.80611,-1.92329e-33,0.000564346,-13.9552,-13.9546
4.57149,4.63808,-1.47602e-33,4.74963,4.55581,7.57828e-34,4.67888,4.80611,-1.90346e-33,0.000564394,-13.9555,-13.955
4.57149,4.63807,-1.45585e-33,4.74964,4.55582,7.77603e-34,4.67887,4.80611,-1.88367e-33,0.000564443,-13.9558,-13.9553
4.5715,4.63806,-1.43569e-33,4.74965,4.55583,7.97808e-34,4.67885,4.80611,-1.86372e-33,0.000564491,-13.9561,-13.9556
4.5715,4.63805,-1.41535e-33,4.74965,4.55584,8.18248e-34,4.67884,4.80611,-1.84286e-33,0.00056454,-13.9564,-13.9559
4.57151,4.63804,-1.39415e-33,4.74966,4.55585,8.38918e-34,4.67883,4.8061,-1.82204e-33,0.000564588,-13.9567,-13.9562
4.57151,4.63803,-1.37302e-33,4.74967,4.55586,8.602e-34,4.67882,4.8061,-1.80089e-33,0.000564637,-13.957,-13.9565
4.57152,4.63802,-1.35155e-33,4.74967,4.55587,8.81511e-34,4.67881,4.8061,-1.7798e-33,0.000564685,-13.9573,-13.9568
4.57152,4.63801,-1.3301e-33,4.74968,4.55588,9.03041e-34,4.6788,4.8061,-1.758e-33,0.000564734,-13.9576,-13.9571
4.57153,4.63801,-1.30793e-33,4.74968,4.5559,9.24785e-34,4.67879,4.8061,-1.73587e-33,0.000564783,-13.958,-13.9574
4.57153,4.638,-1.28553e-33,4.74969,4.55591,9.46932e-34,4.67878,4.8061,-1.71362e-33,0.000564831,-13.9583,-13.9577
4.57153,4.63799,-1.263e-33,4.7497,4.55592,9.69477e-34,4.67877,4.8061,-1.69164e-33,0.00056488,-13.9586,-13.958
4.57154,4.63798,-1.24065e-33,4.7497,4.55593,9.92416e-34,4.67876,4.8061,-1.66895e-33,0.000564928,-13.9589,-13.9583
4.57154,4.63797,-1.21766e-33,4.74971,4.55594,1.01478e-33,4.67875,4.8061,-1.64597e-33,0.000564977,-13.9592,-13.9586
4.57155,4.63796,-1.19443e-33,4.74971,4.55595,1.03792e-33,4.67874,4.80609,-1.62345e-33,0.000565026,-13.9595,-13.9589
4.57155,4.63795,-1.17159e-33,4.74972,4.55596,1.06105e-33,4.67873,4.80609,-1.60006e-33,0.000565074,-13.9598,-13.9592
4.57156,4.63794,-1.14792e-33,4.74973,4.55597,1.08418e-33,4.67872,4.80609,-1.57637e-33,0.000565123,-13.9601,-13.9595
4.57156,4.63793,-1.12404e-33,4.74973,4.55598,1.10787e-33,4.67871,4.80609,-1.55317e-33,0.000565171,-13.9604,-13.9598
4.57156,4.63792,-1.10053e-33,4.74974,4.55599,1.13154e-33,4.6787,4.80609,-1.52949e-33,0.00056522,-13.9607,-13.9601
4.57157,4.63791,-1.07657e-33,4.74974,4.556,1.15538e-33,4.67869,4.80609,-1.50553e-33,0.000565269,-13.961,-13.9604
4.57157,4.6379,-1.05238e-33,4.74975,4.55601,1.1792e-33,4.67868,4.80609,-1.48168e-33,0.000565317,-13.9613,-13.9607
4.57158,4.63789,-1.02828e-33,4.74976,4.55602,1.20356e-33,4.67867,4.80609,-1.45756e-33,0.000565366,-13.9616,-13.961
4.57158,4.63788,-1.00382e-33,4.74976,4.55604,1.2277e-33,4.67866,4.80609,-1.43259e-33,0.000565415,-13.9619,-13.9613
4.57159,4.63787,-9.78688e-34,4.74977,4.55605,1.25237e-33,4.67865,4.80608,-1.40813e-33,0.000565464,-13.9622,-13.9616
4.57159,4.63786,-9.53974e-34,4.74977,4.55606,1.27758e-33,4.67863,4.80608,-1.38361e-33,0.000565512,-13.9625,-13.962
4.5716,4.63785,-9.29176e-34,4.74978,4.55607,1.30235e-33,4.67862,4.80608,-1.35864e-33,0.000565561,-13.9628,-13.9623
4.5716,4.63784,-9.04035e-34,4.74979,4.55608,1.32706e-33,4.67861,4.80608,-1.334e-33,0.00056561,-13.9631,-13.9626
4.5716,4.63783,-8.79204e-34,4.74979,4.55609,1.35211e-33,4.6786,4.80608,-1.3095e-33,0.000565658,-13.9634,-13.9629
4.57161,4.63782,-8.54399e-34,4.7498,4.5561,1.37709e-33,4.67859,4.80608,-1.28399e-33,0.000565707,-13.9637,-13.9632
4.57161,4.63781,-8.28733e-34,4.7498,4.55611,1.40161e-33,4.67858,4.80608,-1.25883e-33,0.000565756,-13.964,-13.9635
4.57162,4.6378,-8.03392e-34,4.74981,4.55612,1.42703e-33,4.67857,4.80608,-1.23381e-33,0.000565805,-13.9643,-13.9638
4.57162,4.63779,-7.78115e-34,4.74982,4.55613,1.45236e-33,4.67856,4.80608,-1.20838e-33,0.000565853,-13.9647,-13.9641
4.57163,4.63778,-7.52449e-34,4.74982,4.55614,1.47781e-33,4.67855,4.80607,-1.18293e-33,0.000565902,-13.965,-13.9644
4.57163,4.63777,-7.26784e-34,4.74983,4.55615,1.50355e-33,4.67854,4.80607,-1.15725e-33,0.000565951,-13.9653,-13.9647
4.57164,4.63776,-7.00933e-34,4.74983,4.55617,1.5292e-33,4.67853,4.80607,-1.13117e-33,0.000566,-13.9656,-13.965
4.57164,4.63775,-6.74706e-34,4.74984,4.55618,1.55476e-33,4.67852,4.80607,-1.10527e-33,0.000566048,-13.9659,-13.9653
4.57164,4.63774,-6.48639e-34,4.74985,4.55619,1.58098e-33,4.67851,4.80607,-1.07955e-33,0.000566097,-13.9662,-13.9656
4.57165,4.63773,-6.22737e-34,4.74985,4.5562,1.6069e-33,4.6785,4.80607,-1.05363e-33,0.000566146,-13.9665,-13.9659
4.57165,4.63772,-5.96619e-34,4.74986,4.55621,1.63271e-33,4.67849,4.80607,-1.02752e-33,0.000566195,-13.9668,-13.9662
4.57166,4.63771,-5.70409e-34,4.74987,4.55622,1.65878e-33,4.67848,4.80607,-1.0018e-33,0.000566244,-13.9671,-13.9665
4.57166,4.6377,-5.44499e-34,4.74987,4.55623,1.68493e-33,4.67847,4.80607,-9.75895e-34,0.000566293,-13.9674,-13.9668
4.57167,4.63769,-5.18435e-34,4.74988,4.55624,1.71056e-33,4.67846,4.80606,-9.49812e-34,0.000566341,-13.9677,-13.9671
4.57167,4.63768,-4.9227e-34,4.74988,4.55625,1.73607e-33,4.67845,4.80606,-9.24133e-34,0.00056639,-13.968,-13.9674
4.57168,4.63768,-4.66443e-34,4.74989,4.55626,1.7622e-33,4.67844,4.80606,-8.98285e-34,0.000566439,-13.9683,-13.9677
4.57168,4.63767,-4.40476e-34,4.7499,4.55627,1.78781e-33,4.67842,4.80606,-8.72272e-34,0.000566488,-13.9686,-13.9681
4.57168,4.63766,-4.14422e-34,4.7499,4.55628,1.81346e-33,4.67841,4.80606,-8.4687e-34,0.000566537,-13.9689,-13.9684
4.57169,4.63765,-3.88841e-34,4.74991,4.5563,1.83935e-33,4.6784,4.80606,-8.20927e-34,0.000566586,-13.9692,-13.9687
4.57169,4.63764,-3.62772e-34,4.74991,4.55631,1.86508e-33,4.67839,4.80606,-7.94834e-34,0.000566635,-13.9695,-13.969
4.5717,4.63763,-3.36632e-34,4.74992,4.55632,1.89084e-33,4.67838,4.80606,-7.69366e-34,0.000566684,-13.9698,-13.9693
4.5717,4.63762,-3.11025e-34,4.74993,4.55633,1.91701e-33,4.67837,4.80606,-7.43564e-34,0.000566732,-13.9701,-13.9696
4.57171,4.63761,-2.85067e-34,4.74993,4.55634,1.94262e-33,4.67836,4.80605,-7.17048e-34,0.000566781,-13.9705,-13.9699
4.57171,4.6376,-2.58496e-34,4.74994,4.55635,1.96825e-33,4.67835,4.80605,-6.90979e-34,0.00056683,-13.9708,-13.9702
4.57172,4.63759,-2.32378e-34,4.74994,4.55636,1.99466e-33,4.67834,4.80605,-6.65168e-34,0.000566879,-13.9711,-13.9705
4.57172,4.63758,-2.06428e-34,4.74995,4.55637,2.02069e-33,4.67833,4.80605,-6.3885e-34,0.000566928,-13.9714,-13.9708
4.57172,4.63757,-1.80097e-34,4.74996,4.55638,2.04653e-33,4.67832,4.80605,-6.13185e-34,0.000566977,-13.9717,-13.9711
4.57173,4.63756,-1.54281e-34,4.74996,4.55639,2.07256e-33,4.67831,4.80605,-5.87023e-34,0.000567026,-13.972,-13.9714
4.57173,4.63755,-1.28117e-34,4.74997,4.5564,2.098e-33,4.6783,4.80605,-5.61523e-34,0.000567075,-13.9723,-13.9717
4.57174,4.63754,-1.02549e-34,4.74997,4.55641,2.12382e-33,4.67829,4.80605,-5.35921e-34,0.000567124,-13.9726,-13.972
4.57174,4.63753,-7.68847e-35,4.74998,4.55643,2.14903e-33,4.67828,4.80605,-5.10028e-34,0.000567173,-13.9729,-13.9723
4.57175,4.63752,-5.09589e-35,4.74999,4.55644,2.17461e-33,4.67827,4.80604,-4.84427e-34,0.000567222,-13.9732,-13.9726
4.57175,4.63751,-2.53065e-35,4.74999,4.55645,2.20016e-33,4.67826,4.80604,-4.58544e-34,0.000567271,-13.9735,-13.9729
4.57176,4.6375,5.97562e-37,4.75,4.55646,2.22529e-33,4.67825,4.80604,-4.32769e-34,0.00056732,-13.9738,-13.9732
4.57176,4.63749,2.63873e-35,4.75,4.55647,2.25058e-33,4.67824,4.80604,-4.07301e-34,0.000567369,-13.9741,-13.9735
4.57176,4.63748,5.19137e-35,4.75001,4.55648,2.27563e-33,4.67823,4.80604,-3.81565e-34,0.000567418,-13.9744,-13.9739
4.57177,4.63747,7.76054e-35,4.75002,4.55649,2.30082e-33,4.67821,4.80604,-3.5653e-34,0.000567467,-13.9747,-13.9742
4.57177,4.63746,1.02663e-34,4.75002,4.5565,2.32635e-33,4.6782,4.80604,-3.31622e-34,0.000567516,-13.975,-13.9745
4.57178,4.63745,1.27636e-34,4.75003,4.55651,2.35105e-33,4.67819,4.80604,-3.06268e-34,0.000567565,-13.9753,-13.9748
4.57178,4.63744,1.5293e-34,4.75003,4.55652,2.37587e-33,4.67818,4.80604,-2.81243e-34,0.000567614,-13.9756,-13.9751
4.57179,4.63743,1.77985e-34,4.75004,4.55653,2.40064e-33,4.67817,4.80603,-2.56167e-34,0.000567663,-13.976,-13.9754
4.57179,4.63742,2.03013e-34,4.75005,4.55654,2.42533e-33,4.67816,4.80603,-2.31429e-34,0.000567712,-13.9763,-13.9757
4.5718,4.63741,2.27722e-34,4.75005,4.55656,2.44994e-33,4.67815,4.80603,-2.0684e-34,0.000567762,-13.9766,-13.976
4.5718,4.6374,2.523e-34,4.75006,4.55657,2.47447e-33,4.67814,4.80603,-1.82214e-34,0.000567811,-13.9769,-13.9763
4.5718,4.63739,2.76862e-34,4.75006,4.55658,2.49872e-33,4.67813,4.80603,-1.5794e-34,0.00056786,-13.9772,-13.9766
4.57181,4.63738,3.01091e-34,4.75007,4.55659,2.52327e-33,4.67812,4.80603,-1.34022e-34,0.000567909,-13.9775,-13.9769
4.57181,4.63737,3.2503e-34,4.75008,4.5566,2.54733e-33,4.67811,4.80603,-1.09694e-34,0.000567958,-13.9778,-13.9772
4.57182,4.63736,3.49301e-34,4.75008,4.55661,2.57072e-33,4.6781,4.80603,-8.5539e-35,0.000568007,-13.9781,-13.9775
4.57182,4.63735,3.73371e-34,4.75009,4.55662,2.59477e-33,4.67809,4.80602,-6.19458e-35,0.000568056,-13.9784,-13.9778
4.57183,4.63734,3.96946e-34,4.75009,4.55663,2.61853e-33,4.67808,4.80602,-3.81486e-35,0.000568105,-13.9787,-13.9781
4.57183,4.63734,4.20671e-34,4.7501,4.55664,2.64197e-33,4.67807,4.80602,-1.45371e-35,0.000568155,-13.979,-13.9784
4.57184,4.63733,4.44181e-34,4.75011,4.55665,2.6651e-33,4.67806,4.80602,8.49941e-36,0.000568204,-13.9793,-13.9788
4.57184,4.63732,4.67135e-34,4.75011,4.55666,2.68812e-33,4.67805,4.80602,3.13417e-35,0.000568253,-13.9796,-13.9791
4.57184,4.63731,4.89914e-34,4.75012,4.55667,2.711e-33,4.67804,4.80602,5.39857e-35,0.000568302,-13.9799,-13.9794
4.57185,4.6373,5.12489e-34,4.75012,4.55669,2.73337e-33,4.67803,4.80602,7.68123e-35,0.000568351,-13.9802,-13.9797
4.57185,4.63729,5.35146e-34,4.75013,4.5567,2.75579e-33,4.67802,4.80602,9.92397e-35,0.000568401,-13.9805,-13.98
4.57186,4.63728,5.57446e-34,4.75014,4.55671,2.77788e-33,4.678,4.80602,1.21264e-34,0.00056845,-13.9808,-13.9803
4.57186,4.63727,5.79363e-34,4.75014,4.55672,2.79963e-33,4.67799,4.80601,1.43265e-34,0.000568499,-13.9812,-13.9806
4.57187,4.63726,6.01276e-34,4.75015,4.55673,2.82104e-33,4.67798,4.80601,1.65048e-34,0.000568548,-13.9815,-13.9809
4.57187,4.63725,6.22918e-34,4.75015,4.55674,2.84269e-33,4.67797,4.80601,1.86416e-34,0.000568597,-13.9818,-13.9812
4.57188,4.63724,6.44211e-34,4.75016,4.55675,2.86398e-33,4.67796,4.80601,2.07749e-34,0.000568647,-13.9821,-13.9815
4.57188,4.63723,6.65393e-34,4.75017,4.55676,2.88492e-33,4.67795,4.80601,2.29044e-34,0.000568696,-13.9824,-13.9818
4.57189,4.63722,6.86509e-34,4.75017,4.55677,2.9055e-33,4.67794,4.80601,2.49527e-34,0.000568745,-13.9827,-13.9821
4.57189,4.63721,7.06879e-34,4.75018,4.55678,2.9263e-33,4.67793,4.80601,2.69579e-34,0.000568795,-13.983,-13.9824
4.57189,4.6372,7.2679e-34,4.75019,4.55679,2.94654e-33,4.67792,4.80601,2.89581e-34,0.000568844,-13.9833,-13.9827
4.5719,4.63719,7.46672e-34,4.75019,4.5568,2.96602e-33,4.67791,4.80601,3.0953e-34,0.000568893,-13.9836,-13.983
4.5719,4.63718,7.66447e-34,4.7502,4.55682,2.9859e-33,4.6779,4.806,3.2923e-34,0.000568942,-13.9839,-13.9833
4.57191,4.63717,7.86017e-34,4.7502,4.55683,3.00521e-33,4.67789,4.806,3.48869e-34,0.000568992,-13.9842,-13.9837
4.57191,4.63716,8.05474e-34,4.75021,4.55684,3.02453e-33,4.67788,4.806,3.67867e-34,0.000569041,-13.9845,-13.984
4.57192,4.63715,8.24357e-34,4.75022,4.55685,3.04365e-33,4.67787,4.806,3.87182e-34,0.00056909,-13.9848,-13.9843
4.57192,4.63714,8.43506e-34,4.75022,4.55686,3.062e-33,4.67786,4.806,4.06426e-34,0.00056914,-13.9851,-13.9846
4.57193,4.63713,8.62483e-34,4.75023,4.55687,3.08072e-33,4.67785,4.806,4.24633e-34,0.000569189,-13.9854,-13.9849
4.57193,4.63712,8.80611e-34,4.75023,4.55688,3.09905e-33,4.67784,4.806,4.43339e-34,0.000569238,-13.9858,-13.9852
4.57193,4.63711,8.99114e-34,4.75024,4.55689,3.11679e-33,4.67783,4.806,4.61387e-34,0.000569288,-13.9861,-13.9855
4.57194,4.6371,9.16954e-34,4.75025,4.5569,3.1347e-33,4.67782,4.80599,4.78964e-34,0.000569337,-13.9864,-13.9858
4.57194,4.63709,9.34368e-34,4.75025,4.55691,3.15202e-33,4.67781,4.80599,4.96454e-34,0.000569386,-13.9867,-13.9861
4.57195,4.63708,9.51642e-34,4.75026,4.55692,3.16873e-33,4.67779,4.80599,5.13274e-34,0.000569436,-13.987,-13.9864
4.57195,4.63707,9.68316e-34,4.75026,4.55694,3.1856e-33,4.67778,4.80599,5.30193e-34,0.000569485,-13.9873,-13.9867
4.57196,4.63706,9.85012e-34,4.75027,4.55695,3.20168e-33,4.67777,4.80599,5.46437e-34,0.000569535,-13.9876,-13.987
4.57196,4.63705,1.00105e-33,4.75028,4.55696,3.21791e-33,4.67776,4.80599,5.62388e-34,0.000569584,-13.9879,-13.9873
4.57197,4.63704,1.0168e-33,4.75028,4.55697,3.23334e-33,4.67775,4.80599,5.77851e-34,0.000569633,-13.9882,-13.9876
4.57197,4.63703,1.0321e-33,4.75029,4.55698,3.24853e-33,4.67774,4.80599,5.934e-34,0.000569683,-13.9885,-13.9879
4.57198,4.63702,1.04746e-33,4.75029,4.55699,3.26329e-33,4.67773,4.80599,6.08648e-34,0.000569732,-13.9888,-13.9883
4.57198,4.63701,1.06247e-33,4.7503,4.557,3.2782e-33,4.67772,4.80598,6.23398e-34,0.000569782,-13.9891,-13.9886
4.57198,4.63701,1.07705e-33,4.75031,4.55701,3.29287e-33,4.67771,4.80598,6.38034e-34,0.000569831,-13.9894,-13.9889
4.57199,4.637,1.09149e-33,4.75031,4.55702,3.30691e-33,4.6777,4.80598,6.52554e-34,0.000569881,-13.9897,-13.9892
4.57199,4.63699,1.10573e-33,4.75032,4.55703,3.32089e-33,4.67769,4.80598,6.66375e-34,0.00056993,-13.9901,-13.9895
4.572,4.63698,1.11939e-33,4.75032,4.55704,3.33462e-33,4.67768,4.80598,6.80074e-34,0.00056998,-13.9904,-13.9898
4.572,4.63697,1.13289e-33,4.75033,4.55705,3.34791e-33,4.67767,4.80598,6.93841e-34,0.000570029,-13.9907,-13.9901
4.57201,4.63696,1.14637e-33,4.75034,4.55707,3.36094e-33,4.67766,4.80598,7.06903e-34,0.000570079,-13.991,-13.9904
4.57201,4.63695,1.15922e-33,4.75034,4.55708,3.3741e-33,4.67765,4.80598,7.19642e-34,0.000570128,-13.9913,-13.9907
4.57202,4.63694,1.17176e-33,4.75035,4.55709,3.38642e-33,4.67764,4.80598,7.32442e-34,0.000570178,-13.9916,-13.991
4.57202,4.63693,1.18427e-33,4.75035,4.5571,3.39867e-33,4.67763,4.80597,7.44529e-34,0.000570227,-13.9919,-13.9913
4.57203,4.63692,1.19614e-33,4.75036,4.55711,3.41047e-33,4.67762,4.80597,7.56672e-34,0.000570277,-13.9922,-13.9916
4.57203,4.63691,1.20801e-33,4.75037,4.55712,3.4218e-33,4.67761,4.80597,7.68291e-34,0.000570326,-13.9925,-13.9919
4.57203,4.6369,1.21937e-33,4.75037,4.55713,3.43325e-33,4.67759,4.80597,7.7977e-34,0.000570376,-13.9928,-13.9922
4.57204,4.63689,1.23062e-33,4.75038,4.55714,3.44404e-33,4.67758,4.80597,7.91297e-34,0.000570425,-13.9931,-13.9926
4.57204,4.63688,1.24182e-33,4.75038,4.55715,3.45455e-33,4.67757,4.80597,8.01909e-34,0.000570475,-13.9934,-13.9929
4.57205,4.63687,1.25219e-33,4.75039,4.55716,3.46537e-33,4.67756,4.80597,8.12373e-34,0.000570525,-13.9937,-13.9932
4.57205,4.63686,1.26247e-33,4.7504,4.55717,3.47552e-33,4.67755,4.80597,8.23073e-34,0.000570574,-13.994,-13.9935
4.57206,4.63685,1.27286e-33,4.7504,4.55719,3.48539e-33,4.67754,4.80596,8.33237e-34,0.000570624,-13.9944,-13.9938
4.57206,4.63684,1.28273e-33,4.75041,4.5572,3.49537e-33,4.67753,4.80596,8.42863e-34,0.000570673,-13.9947,-13.9941
4.57207,4.63683,1.29214e-33,4.75041,4.55721,3.50448e-33,4.67752,4.80596,8.52527e-34,0.000570723,-13.995,-13.9944
4.57207,4.63682,1.30148e-33,4.75042,4.55722,3.51331e-33,4.67751,4.80596,8.61456e-34,0.000570773,-13.9953,-13.9947
4.57208,4.63681,1.31014e-33,4.75043,4.55723,3.52223e-33,4.6775,4.80596,8.69841e-34,0.000570822,-13.9956,-13.995
4.57208,4.6368,1.31835e-33,4.75043,4.55724,3.53029e-33,4.67749,4.80596,8.78837e-34,0.000570872,-13.9959,-13.9953
4.57208,4.63679,1.32699e-33,4.75044,4.55725,3.53805e-33,4.67748,4.80596,8.86709e-34,0.000570921,-13.9962,-13.9956
4.57209,4.63678,1.33459e-33,4.75044,4.55726,3.54591e-33,4.67747,4.80596,8.94226e-34,0.000570971,-13.9965,-13.9959
4.57209,4.63677,1.34182e-33,4.75045,4.55727,3.55289e-33,4.67746,4.80595,9.01577e-34,0.000571021,-13.9968,-13.9962
4.5721,4.63676,1.34887e-33,4.75045,4.55728,3.55938e-33,4.67745,4.80595,9.08186e-34,0.00057107,-13.9971,-13.9966
4.5721,4.63675,1.35522e-33,4.75046,4.55729,3.56558e-33,4.67744,4.80595,9.14435e-34,0.00057112,-13.9974,-13.9969
4.57211,4.63674,1.36123e-33,4.75047,4.55731,3.57167e-33,4.67743,4.80595,9.20901e-34,0.00057117,-13.9977,-13.9972
4.57211,4.63673,1.36739e-33,4.75047,4.55732,3.57746e-33,4.67742,4.80595,9.2662e-34,0.00057122,-13.998,-13.9975
4.57212,4.63672,1.37282e-33,4.75048,4.55733,3.58315e-33,4.67741,4.80595,9.32169e-34,0.000571269,-13.9984,-13.9978
4.57212,4.63671,1.37813e-33,4.75048,4.55734,3.58814e-33,4.67739,4.80595,9.37932e-34,0.000571319,-13.9987,-13.9981
4.57213,4.6367,1.3835e-33,4.75049,4.55735,3.59284e-33,4.67738,4.80595,9.4256e-34,0.000571369,-13.999,-13.9984
4.57213,4.63669,1.38784e-33,4.7505,4.55736,3.5978e-33,4.67737,4.80595,9.46821e-34,0.000571418,-13.9993,-13.9987
4.57213,4.63668,1.39186e-33,4.7505,4.55737,3.6015e-33,4.67736,4.80594,9.50909e-34,0.000571468,-13.9996,-13.999
4.57214,4.63668,1.3956e-33,4.75051,4.55738,3.6047e-33,4.67735,4.80594,9.54244e-34,0.000571518,-13.9999,-13.9993
4.57214,4.63667,1.39864e-33,4.75051,4.55739,3.60836e-33,4.67734,4.80594,9.57211e-34,0.000571568,-14.0002,-13.9996
4.57215,4.63666,1.40137e-33,4.75052,4.5574,3.61076e-33,4.67733,4.80594,9.60195e-34,0.000571617,-14.0005,-13.9999
4.57215,4.63665,1.40398e-33,4.75053,4.55741,3.61303e-33,4.67732,4.80594,9.62231e-34,0.000571667,-14.0008,-14.0002
4.57216,4.63664,1.4057e-33,4.75053,4.55743,3.615e-33,4.67731,4.80594,9.63706e-34,0.000571717,-14.0011,-14.0006
4.57216,4.63663,1.40695e-33,4.75054,4.55744,3.61666e-33,4.6773,4.80594,9.65582e-34,0.000571767,-14.0014,-14.0009
4.57217,4.63662,1.40846e-33,4.75054,4.55745,3.61743e-33,4.67729,4.80594,9.66702e-34,0.000571817,-14.0017,-14.0012
4.57217,4.63661,1.40928e-33,4.75055,4.55746,3.61828e-33,4.67728,4.80593,9.67451e-34,0.000571866,-14.0021,-14.0015
4.57218,4.6366,1.40976e-33,4.75056,4.55747,3.61844e-33,4.67727,4.80593,9.68216e-34,0.000571916,-14.0024,-14.0018
4.57218,4.63659,1.4102e-33,4.75056,4.55748,3.61809e-33,4.67726,4.80593,9.68417e-34,0.000571966,-14.0027,-14.0021
4.57218,4.63658,1.41003e-33,4.75057,4.55749,3.61781e-33,4.67725,4.80593,9.6767e-34,0.000572016,-14.003,-14.0024
4.57219,4.63657,1.40906e-33,4.75057,4.5575,3.61723e-33,4.67724,4.80593,9.67323e-34,0.000572066,-14.0033,-14.0027
4.57219,4.63656,1.40844e-33,4.75058,4.55751,3.61576e-33,4.67723,4.80593,9.66798e-34,0.000572116,-14.0036,-14.003
4.5722,4.63655,1.40752e-33,4.75059,4.55752,3.61455e-33,4.67722,4.80593,9.64939e-34,0.000572165,-14.0039,-14.0033
4.5722,4.63654,1.40542e-33,4.75059,4.55753,3.61323e-33,4.6772,4.80593,9.62904e-34,0.000572215,-14.0042,-14.0036
4.57221,4.63653,1.40318e-33,4.7506,4.55755,3.61045e-33,4.67719,4.80593,9.61268e-34,0.000572265,-14.0045,-14.0039
4.57221,4.63652,1.40118e-33,4.7506,4.55756,3.60793e-33,4.67718,4.80592,9.58493e-34,0.000572315,-14.0048,-14.0043
4.57222,4.63651,1.39816e-33,4.75061,4.55757,3.60569e-33,4.67717,4.80592,9.55735e-34,0.000572365,-14.0051,-14.0046
4.57222,4.6365,1.39517e-33,4.75062,4.55758,3.60236e-33,4.67716,4.80592,9.53186e-34,0.000572415,-14.0054,-14.0049
4.57223,4.63649,1.39233e-33,4.75062,4.55759,3.59892e-33,4.67715,4.80592,9.50076e-34,0.000572465,-14.0058,-14.0052
4.57223,4.63648,1.38893e-33,4.75063,4.5576,3.59517e-33,4.67714,4.80592,9.46406e-34,0.000572515,-14.0061,-14.0055
4.57223,4.63647,1.38494e-33,4.75063,4.55761,3.59112e-33,4.67713,4.80592,9.4237e-34,0.000572565,-14.0064,-14.0058
4.57224,4.63646,1.38057e-33,4.75064,4.55762,3.58657e-33,4.67712,4.80592,9.37583e-34,0.000572615,-14.0067,-14.0061
4.57224,4.63645,1.37551e-33,4.75065,4.55763,3.58171e-33,4.67711,4.80592,9.32623e-34,0.000572665,-14.007,-14.0064
4.57225,4.63644,1.37029e-33,4.75065,4.55764,3.57636e-33,4.6771,4.80591,9.27492e-34,0.000572715,-14.0073,-14.0067
4.57225,4.63643,1.36484e-33,4.75066,4.55765,3.57051e-33,4.67709,4.80591,9.21805e-34,0.000572765,-14.0076,-14.007
4.57226,4.63642,1.35885e-33,4.75066,4.55767,3.56417e-33,4.67708,4.80591,9.15563e-34,0.000572814,-14.0079,-14.0073
