-0.0158871,0.012791,0,-4.47625,6.89957,0,-4.48446,-6.90495,0,2.47881,2.61768,0,260.155,-280.344,-20.1888
-0.0159399,0.0128196,0,-4.47983,6.89616,0,-4.48806,-6.90154,0,2.47485,2.61392,0,260.229,-280.417,-20.1888
-0.0159929,0.0128482,0,-4.48341,6.89274,0,-4.49165,-6.89814,0,2.47089,2.61015,0,260.303,-280.491,-20.1888
-0.016046,0.0128769,0,-4.48699,6.88932,0,-4.49524,-6.89473,0,2.46692,2.60638,0,260.377,-280.566,-20.1888
-0.0160992,0.0129056,0,-4.49057,6.8859,0,-4.49884,-6.89132,0,2.46295,2.6026,0,260.451,-280.64,-20.1888
-0.0161526,0.0129344,0,-4.49414,6.88248,0,-4.50243,-6.8879,0,2.45897,2.59881,0,260.526,-280.714,-20.1888
-0.016206,0.0129633,0,-4.49772,6.87906,0,-4.50602,-6.88449,0,2.45498,2.59502,0,260.6,-280.789,-20.1888
-0.0162595,0.0129922,0,-4.5013,6.87563,0,-4.50961,-6.88108,0,2.45099,2.59123,0,260.675,-280.864,-20.1888
-0.0163132,0.0130211,0,-4.50487,6.87221,0,-4.5132,-6.87766,0,2.44699,2.58742,0,260.75,-280.939,-20.1888
-0.0163669,0.0130502,0,-4.50844,6.86878,0,-4.51679,-6.87424,0,2.44299,2.58362,0,260.825,-281.014,-20.1888
-0.0164208,0.0130792,0,-4.51202,6.86535,0,-4.52037,-6.87082,0,2.43898,2.5798,0,260.901,-281.089,-20.1888
-0.0164747,0.0131084,0,-4.51559,6.86192,0,-4.52396,-6.8674,0,2.43497,2.57598,0,260.976,-281.165,-20.1888
-0.0165288,0.0131376,0,-4.51916,6.85849,0,-4.52755,-6.86398,0,2.43095,2.57216,0,261.052,-281.241,-20.1888
-0.016583,0.0131668,0,-4.52273,6.85506,0,-4.53113,-6.86056,0,2.42692,2.56833,0,261.128,-281.317,-20.1888
-0.0166372,0.0131961,0,-4.5263,6.85163,0,-4.53472,-6.85714,0,2.42289,2.56449,0,261.204,-281.393,-20.1888
-0.0166916,0.0132255,0,-4.52987,6.84819,0,-4.5383,-6.85371,0,2.41886,2.56065,0,261.28,-281.469,-20.1888
-0.0167461,0.0132549,0,-4.53344,6.84476,0,-4.54188,-6.85029,0,2.41481,2.5568,0,261.356,-281.545,-20.1888
-0.0168008,0.0132844,0,-4.53701,6.84132,0,-4.54546,-6.84686,0,2.41077,2.55295,0,261.433,-281.622,-20.1888
-0.0168555,0.013314,0,-4.54057,6.83788,0,-4.54905,-6.84343,0,2.40671,2.54909,0,261.51,-281.699,-20.1888
-0.0169103,0.0133436,0,-4.54414,6.83444,0,-4.55263,-6.84,0,2.40265,2.54522,0,261.587,-281.776,-20.1888
-0.0169652,0.0133733,0,-4.5477,6.831,0,-4.55621,-6.83657,0,2.39859,2.54135,0,261.664,-281.853,-20.1888
-0.0170203,0.013403,0,-4.55127,6.82756,0,-4.55978,-6.83313,0,2.39452,2.53747,0,261.741,-281.93,-20.1888
-0.0170754,0.0134328,0,-4.55483,6.82411,0,-4.56336,-6.8297,0,2.39044,2.53359,0,261.819,-282.008,-20.1888
-0.0171307,0.0134626,0,-4.55839,6.82067,0,-4.56694,-6.82627,0,2.38636,2.5297,0,261.897,-282.085,-20.1888
-0.017186,0.0134925,0,-4.56195,6.81722,0,-4.57051,-6.82283,0,2.38227,2.52581,0,261.975,-282.163,-20.1888
-0.0172415,0.0135225,0,-4.56551,6.81378,0,-4.57409,-6.81939,0,2.37817,2.5219,0,262.053,-282.241,-20.1888
-0.0172971,0.0135525,0,-4.56907,6.81033,0,-4.57766,-6.81595,0,2.37407,2.518,0,262.131,-282.32,-20.1888
-0.0173528,0.0135826,0,-4.57263,6.80688,0,-4.58124,-6.81251,0,2.36997,2.51408,0,262.21,-282.398,-20.1888
-0.0174086,0.0136128,0,-4.57619,6.80343,0,-4.58481,-6.80907,0,2.36585,2.51017,0,262.288,-282.477,-20.1888
-0.0174645,0.013643,0,-4.57975,6.79997,0,-4.58838,-6.80563,0,2.36174,2.50624,0,262.367,-282.556,-20.1888
-0.0175205,0.0136733,0,-4.5833,6.79652,0,-4.59195,-6.80218,0,2.35761,2.50231,0,262.446,-282.635,-20.1888
-0.0175766,0.0137036,0,-4.58686,6.79306,0,-4.59552,-6.79874,0,2.35348,2.49837,0,262.526,-282.714,-20.1888
-0.0176328,0.013734,0,-4.59041,6.78961,0,-4.59909,-6.79529,0,2.34935,2.49443,0,262.605,-282.794,-20.1888
-0.0176892,0.0137645,0,-4.59397,6.78615,0,-4.60266,-6.79184,0,2.3452,2.49048,0,262.685,-282.874,-20.1888
-0.0177456,0.013795,0,-4.59752,6.78269,0,-4.60623,-6.78839,0,2.34105,2.48652,0,262.765,-282.954,-20.1888
-0.0178022,0.0138256,0,-4.60107,6.77923,0,-4.6098,-6.78494,0,2.3369,2.48256,0,262.845,-283.034,-20.1888
-0.0178588,0.0138563,0,-4.60462,6.77577,0,-4.61336,-6.78149,0,2.33274,2.47859,0,262.926,-283.114,-20.1888
-0.0179156,0.013887,0,-4.60817,6.7723,0,-4.61693,-6.77804,0,2.32857,2.47462,0,263.006,-283.195,-20.1888
-0.0179725,0.0139178,0,-4.61172,6.76884,0,-4.62049,-6.77458,0,2.3244,2.47064,0,263.087,-283.276,-20.1888
-0.0180295,0.0139486,0,-4.61527,6.76537,0,-4.62406,-6.77112,0,2.32022,2.46665,0,263.168,-283.357,-20.1888
-0.0180865,0.0139795,0,-4.61882,6.76191,0,-4.62762,-6.76767,0,2.31604,2.46266,0,263.249,-283.438,-20.1888
-0.0181437,0.0140105,0,-4.62236,6.75844,0,-4.63118,-6.76421,0,2.31184,2.45866,0,263.331,-283.52,-20.1888
-0.018201,0.0140415,0,-4.62591,6.75497,0,-4.63474,-6.76075,0,2.30765,2.45465,0,263.413,-283.601,-20.1888
-0.0182585,0.0140726,0,-4.62946,6.7515,0,-4.6383,-6.75729,0,2.30344,2.45064,0,263.494,-283.683,-20.1888
-0.018316,0.0141038,0,-4.633,6.74803,0,-4.64186,-6.75383,0,2.29923,2.44662,0,263.577,-283.765,-20.1888
-0.0183736,0.014135,0,-4.63654,6.74455,0,-4.64542,-6.75036,0,2.29502,2.4426,0,263.659,-283.848,-20.1888
-0.0184313,0.0141663,0,-4.64009,6.74108,0,-4.64898,-6.7469,0,2.29079,2.43857,0,263.742,-283.931,-20.1888
-0.0184892,0.0141977,0,-4.64363,6.7376,0,-4.65254,-6.74343,0,2.28656,2.43453,0,263.825,-284.013,-20.1888
-0.0185471,0.0142291,0,-4.64717,6.73412,0,-4.65609,-6.73996,0,2.28233,2.43049,0,263.908,-284.097,-20.1888
-0.0186052,0.0142606,0,-4.65071,6.73064,0,-4.65965,-6.73649,0,2.27809,2.42643,0,263.991,-284.18,-20.1888
-0.0186634,0.0142921,0,-4.65425,6.72716,0,-4.6632,-6.73302,0,2.27384,2.42238,0,264.075,-284.263,-20.1888
-0.0187216,0.0143238,0,-4.65779,6.72368,0,-4.66676,-6.72955,0,2.26958,2.41831,0,264.159,-284.347,-20.1888
-0.01878,0.0143555,0,-4.66132,6.7202,0,-4.67031,-6.72608,0,2.26532,2.41424,0,264.243,-284.431,-20.1888
-0.0188385,0.0143872,0,-4.66486,6.71672,0,-4.67386,-6.72261,0,2.26106,2.41017,0,264.327,-284.516,-20.1888
-0.0188971,0.014419,0,-4.66839,6.71323,0,-4.67741,-6.71913,0,2.25678,2.40608,0,264.412,-284.6,-20.1888
-0.0189558,0.0144509,0,-4.67193,6.70974,0,-4.68096,-6.71565,0,2.2525,2.40199,0,264.496,-284.685,-20.1888
-0.0190146,0.0144829,0,-4.67546,6.70626,0,-4.68451,-6.71218,0,2.24821,2.3979,0,264.582,-284.77,-20.1888
-0.0190736,0.0145149,0,-4.679,6.70277,0,-4.68806,-6.7087,0,2.24392,2.39379,0,264.667,-284.856,-20.1888
-0.0191326,0.014547,0,-4.68253,6.69928,0,-4.69161,-6.70522,0,2.23962,2.38968,0,264.752,-284.941,-20.1888
-0.0191917,0.0145792,0,-4.68606,6.69579,0,-4.69515,-6.70173,0,2.23531,2.38557,0,264.838,-285.027,-20.1888
-0.019251,0.0146114,0,-4.68959,6.69229,0,-4.6987,-6.69825,0,2.231,2.38144,0,264.925,-285.113,-20.1888
-0.0193103,0.0146437,0,-4.69312,6.6888,0,-4.70225,-6.69477,0,2.22668,2.37731,0,265.011,-285.2,-20.1888
-0.0193698,0.0146761,0,-4.69665,6.6853,0,-4.70579,-6.69128,0,2.22235,2.37318,0,265.098,-285.286,-20.1888
-0.0194293,0.0147085,0,-4.70018,6.68181,0,-4.70933,-6.68779,0,2.21802,2.36903,0,265.185,-285.373,-20.1888
-0.019489,0.014741,0,-4.7037,6.67831,0,-4.71288,-6.68431,0,2.21368,2.36488,0,265.272,-285.461,-20.1888
-0.0195488,0.0147736,0,-4.70723,6.67481,0,-4.71642,-6.68082,0,2.20933,2.36072,0,265.359,-285.548,-20.1888
-0.0196086,0.0148063,0,-4.71075,6.67131,0,-4.71996,-6.67733,0,2.20498,2.35656,0,265.447,-285.636,-20.1888
-0.0196686,0.014839,0,-4.71428,6.6678,0,-4.7235,-6.67383,0,2.20062,2.35239,0,265.535,-285.724,-20.1888
-0.0197287,0.0148718,0,-4.7178,6.6643,0,-4.72704,-6.67034,0,2.19625,2.34821,0,265.623,-285.812,-20.1888
-0.0197889,0.0149047,0,-4.72132,6.6608,0,-4.73057,-6.66685,0,2.19188,2.34402,0,265.712,-285.901,-20.1888
-0.0198492,0.0149376,0,-4.72485,6.65729,0,-4.73411,-6.66335,0,2.1875,2.33983,0,265.801,-285.99,-20.1888
-0.0199097,0.0149706,0,-4.72837,6.65378,0,-4.73765,-6.65985,0,2.18311,2.33563,0,265.89,-286.079,-20.1888
-0.0199702,0.0150037,0,-4.73189,6.65027,0,-4.74118,-6.65635,0,2.17872,2.33142,0,265.98,-286.169,-20.1888
-0.0200308,0.0150368,0,-4.73541,6.64676,0,-4.74472,-6.65285,0,2.17432,2.32721,0,266.07,-286.258,-20.1888
-0.0200915,0.01507,0,-4.73892,6.64325,0,-4.74825,-6.64935,0,2.16991,2.32299,0,266.16,-286.348,-20.1888
-0.0201524,0.0151033,0,-4.74244,6.63974,0,-4.75178,-6.64585,0,2.16549,2.31876,0,266.25,-286.439,-20.1888
-0.0202133,0.0151367,0,-4.74596,6.63623,0,-4.75532,-6.64235,0,2.16107,2.31453,0,266.341,-286.53,-20.1888
-0.0202744,0.0151701,0,-4.74947,6.63271,0,-4.75885,-6.63884,0,2.15664,2.31028,0,266.432,-286.621,-20.1888
-0.0203355,0.0152037,0,-4.75299,6.6292,0,-4.76238,-6.63534,0,2.1522,2.30604,0,266.523,-286.712,-20.1888
-0.0203968,0.0152372,0,-4.7565,6.62568,0,-4.76591,-6.63183,0,2.14776,2.30178,0,266.615,-286.804,-20.1888
-0.0204582,0.0152709,0,-4.76001,6.62216,0,-4.76944,-6.62832,0,2.14331,2.29751,0,266.707,-286.896,-20.1888
-0.0205197,0.0153046,0,-4.76352,6.61864,0,-4.77296,-6.62481,0,2.13885,2.29324,0,266.799,-286.988,-20.1888
-0.0205812,0.0153384,0,-4.76704,6.61512,0,-4.77649,-6.6213,0,2.13439,2.28896,0,266.892,-287.08,-20.1888
-0.0206429,0.0153723,0,-4.77055,6.61159,0,-4.78002,-6.61779,0,2.12992,2.28468,0,266.985,-287.173,-20.1888
-0.0207047,0.0154063,0,-4.77405,6.60807,0,-4.78354,-6.61427,0,2.12544,2.28038,0,267.078,-287.267,-20.1888
-0.0207666,0.0154403,0,-4.77756,6.60454,0,-4.78707,-6.61076,0,2.12095,2.27608,0,267.171,-287.36,-20.1888
-0.0208286,0.0154744,0,-4.78107,6.60102,0,-4.79059,-6.60724,0,2.11646,2.27177,0,267.265,-287.454,-20.1888
-0.0208907,0.0155086,0,-4.78458,6.59749,0,-4.79411,-6.60372,0,2.11195,2.26746,0,267.36,-287.548,-20.1888
-0.020953,0.0155429,0,-4.78808,6.59396,0,-4.79763,-6.6002,0,2.10745,2.26314,0,267.454,-287.643,-20.1888
-0.0210153,0.0155772,0,-4.79159,6.59043,0,-4.80115,-6.59668,0,2.10293,2.2588,0,267.549,-287.738,-20.1888
-0.0210777,0.0156116,0,-4.79509,6.5869,0,-4.80467,-6.59316,0,2.09841,2.25447,0,267.645,-287.833,-20.1888
-0.0211402,0.0156461,0,-4.79859,6.58337,0,-4.80819,-6.58964,0,2.09388,2.25012,0,267.74,-287.929,-20.1888
-0.0212029,0.0156807,0,-4.8021,6.57983,0,-4.81171,-6.58611,0,2.08934,2.24577,0,267.836,-288.025,-20.1888
-0.0212656,0.0157154,0,-4.8056,6.57629,0,-4.81523,-6.58259,0,2.08479,2.2414,0,267.933,-288.121,-20.1888
-0.0213284,0.0157501,0,-4.8091,6.57276,0,-4.81874,-6.57906,0,2.08024,2.23703,0,268.029,-288.218,-20.1888
-0.0213914,0.0157849,0,-4.8126,6.56922,0,-4.82226,-6.57553,0,2.07568,2.23266,0,268.126,-288.315,-20.1888
-0.0214544,0.0158198,0,-4.81609,6.56568,0,-4.82577,-6.572,0,2.07111,2.22827,0,268.224,-288.413,-20.1888
-0.0215176,0.0158547,0,-4.81959,6.56214,0,-4.82929,-6.56847,0,2.06654,2.22388,0,268.322,-288.511,-20.1888
-0.0215809,0.0158898,0,-4.82309,6.5586,0,-4.8328,-6.56494,0,2.06195,2.21948,0,268.42,-288.609,-20.1888
-0.0216442,0.0159249,0,-4.82658,6.55505,0,-4.83631,-6.56141,0,2.05736,2.21507,0,268.519,-288.707,-20.1888
-0.0217077,0.0159601,0,-4.83008,6.55151,0,-4.83982,-6.55788,0,2.05276,2.21065,0,268.618,-288.806,-20.1888
-0.0217713,0.0159954,0,-4.83357,6.54796,0,-4.84333,-6.55434,0,2.04816,2.20623,0,268.717,-288.906,-20.1888
-0.0218349,0.0160308,0,-4.83706,6.54441,0,-4.84684,-6.5508,0,2.04354,2.2018,0,268.817,-289.006,-20.1888
-0.0218987,0.0160662,0,-4.84056,6.54087,0,-4.85035,-6.54726,0,2.03892,2.19736,0,268.917,-289.106,-20.1888
-0.0219626,0.0161017,0,-4.84405,6.53732,0,-4.85386,-6.54372,0,2.03429,2.19291,0,269.017,-289.206,-20.1888
-0.0220266,0.0161374,0,-4.84754,6.53377,0,-4.85736,-6.54018,0,2.02965,2.18845,0,269.118,-289.307,-20.1888
-0.0220907,0.0161731,0,-4.85103,6.53021,0,-4.86087,-6.53664,0,2.02501,2.18399,0,269.22,-289.409,-20.1888
-0.0221549,0.0162088,0,-4.85451,6.52666,0,-4.86437,-6.5331,0,2.02036,2.17952,0,269.322,-289.51,-20.1888
-0.0222192,0.0162447,0,-4.858,6.5231,0,-4.86788,-6.52955,0,2.0157,2.17504,0,269.424,-289.613,-20.1888
-0.0222836,0.0162806,0,-4.86149,6.51955,0,-4.87138,-6.52601,0,2.01103,2.17055,0,269.527,-289.715,-20.1888
-0.0223481,0.0163167,0,-4.86497,6.51599,0,-4.87488,-6.52246,0,2.00635,2.16605,0,269.63,-289.818,-20.1888
-0.0224127,0.0163528,0,-4.86846,6.51243,0,-4.87838,-6.51891,0,2.00166,2.16154,0,269.733,-289.922,-20.1888
-0.0224774,0.016389,0,-4.87194,6.50887,0,-4.88188,-6.51536,0,1.99697,2.15703,0,269.837,-290.026,-20.1888
-0.0225422,0.0164252,0,-4.87542,6.50531,0,-4.88538,-6.51181,0,1.99227,2.15251,0,269.941,-290.13,-20.1888
-0.0226071,0.0164616,0,-4.87891,6.50175,0,-4.88888,-6.50826,0,1.98756,2.14798,0,270.046,-290.235,-20.1888
-0.0226721,0.0164981,0,-4.88239,6.49818,0,-4.89238,-6.50471,0,1.98284,2.14344,0,270.151,-290.34,-20.1888
-0.0227372,0.0165346,0,-4.88587,6.49462,0,-4.89587,-6.50115,0,1.97812,2.13889,0,270.257,-290.446,-20.1888
-0.0228024,0.0165712,0,-4.88935,6.49105,0,-4.89937,-6.4976,0,1.97338,2.13433,0,270.363,-290.552,-20.1888
-0.0228677,0.0166079,0,-4.89282,6.48748,0,-4.90286,-6.49404,0,1.96864,2.12977,0,270.47,-290.659,-20.1888
-0.0229331,0.0166447,0,-4.8963,6.48391,0,-4.90636,-6.49048,0,1.96389,2.12519,0,270.577,-290.766,-20.1888
-0.0229987,0.0166816,0,-4.89978,6.48034,0,-4.90985,-6.48692,0,1.95913,2.12061,0,270.685,-290.873,-20.1888
-0.0230643,0.0167186,0,-4.90325,6.47677,0,-4.91334,-6.48336,0,1.95436,2.11602,0,270.793,-290.981,-20.1888
-0.02313,0.0167557,0,-4.90673,6.4732,0,-4.91683,-6.4798,0,1.94959,2.11142,0,270.901,-291.09,-20.1888
-0.0231958,0.0167928,0,-4.9102,6.46962,0,-4.92032,-6.47623,0,1.9448,2.10681,0,271.01,-291.199,-20.1888
-0.0232617,0.0168301,0,-4.91367,6.46605,0,-4.92381,-6.47267,0,1.94001,2.1022,0,271.12,-291.308,-20.1888
-0.0233277,0.0168674,0,-4.91714,6.46247,0,-4.9273,-6.4691,0,1.93521,2.09757,0,271.23,-291.418,-20.1888
-0.0233939,0.0169048,0,-4.92062,6.45889,0,-4.93079,-6.46553,0,1.9304,2.09293,0,271.34,-291.529,-20.1888
-0.0234601,0.0169423,0,-4.92409,6.45531,0,-4.93427,-6.46196,0,1.92558,2.08829,0,271.451,-291.64,-20.1888
-0.0235264,0.0169799,0,-4.92755,6.45173,0,-4.93776,-6.45839,0,1.92075,2.08364,0,271.563,-291.752,-20.1888
-0.0235928,0.0170176,0,-4.93102,6.44815,0,-4.94124,-6.45482,0,1.91592,2.07898,0,271.675,-291.864,-20.1888
-0.0236593,0.0170554,0,-4.93449,6.44457,0,-4.94473,-6.45125,0,1.91107,2.0743,0,271.787,-291.976,-20.1888
-0.0237259,0.0170933,0,-4.93795,6.44098,0,-4.94821,-6.44768,0,1.90622,2.06962,0,271.901,-292.089,-20.1888
-0.0237926,0.0171312,0,-4.94142,6.43739,0,-4.95169,-6.4441,0,1.90136,2.06493,0,272.014,-292.203,-20.1888
-0.0238594,0.0171693,0,-4.94488,6.43381,0,-4.95517,-6.44052,0,1.89649,2.06024,0,272.128,-292.317,-20.1888
-0.0239263,0.0172075,0,-4.94835,6.43022,0,-4.95865,-6.43695,0,1.89161,2.05553,0,272.243,-292.432,-20.1888
-0.0239933,0.0172457,0,-4.95181,6.42663,0,-4.96213,-6.43337,0,1.88672,2.05081,0,272.358,-292.547,-20.1888
-0.0240604,0.0172841,0,-4.95527,6.42304,0,-4.96561,-6.42979,0,1.88182,2.04608,0,272.474,-292.663,-20.1888
-0.0241276,0.0173225,0,-4.95873,6.41945,0,-4.96908,-6.42621,0,1.87691,2.04135,0,272.591,-292.78,-20.1888
-0.0241949,0.017361,0,-4.96219,6.41585,0,-4.97256,-6.42262,0,1.872,2.0366,0,272.708,-292.897,-20.1888
-0.0242623,0.0173997,0,-4.96565,6.41226,0,-4.97604,-6.41904,0,1.86707,2.03185,0,272.825,-293.014,-20.1888
-0.0243298,0.0174384,0,-4.96911,6.40866,0,-4.97951,-6.41545,0,1.86214,2.02709,0,272.944,-293.132,-20.1888
-0.0243974,0.0174772,0,-4.97256,6.40506,0,-4.98298,-6.41187,0,1.8572,2.02231,0,273.062,-293.251,-20.1888
-0.0244651,0.0175162,0,-4.97602,6.40146,0,-4.98646,-6.40828,0,1.85224,2.01753,0,273.182,-293.37,-20.1888
-0.0245328,0.0175552,0,-4.97947,6.39786,0,-4.98993,-6.40469,0,1.84728,2.01273,0,273.302,-293.49,-20.1888
-0.0246007,0.0175943,0,-4.98293,6.39426,0,-4.9934,-6.4011,0,1.84231,2.00793,0,273.422,-293.611,-20.1888
-0.0246687,0.0176335,0,-4.98638,6.39066,0,-4.99687,-6.39751,0,1.83733,2.00312,0,273.544,-293.732,-20.1888
-0.0247367,0.0176728,0,-4.98983,6.38706,0,-5.00034,-6.39391,0,1.83234,1.9983,0,273.665,-293.854,-20.1888
-0.0248049,0.0177122,0,-4.99328,6.38345,0,-5.0038,-6.39032,0,1.82734,1.99346,0,273.788,-293.977,-20.1888
-0.0248731,0.0177518,0,-4.99673,6.37985,0,-5.00727,-6.38673,0,1.82233,1.98862,0,273.911,-294.1,-20.1888
-0.0249415,0.0177914,0,-5.00018,6.37624,0,-5.01074,-6.38313,0,1.81731,1.98377,0,274.035,-294.224,-20.1888
-0.0250099,0.0178311,0,-5.00363,6.37263,0,-5.0142,-6.37953,0,1.81228,1.97891,0,274.159,-294.348,-20.1888
-0.0250785,0.0178709,0,-5.00707,6.36902,0,-5.01767,-6.37593,0,1.80725,1.97404,0,274.284,-294.473,-20.1888
-0.0251471,0.0179109,0,-5.01052,6.36541,0,-5.02113,-6.37233,0,1.8022,1.96915,0,274.41,-294.599,-20.1888
-0.0252158,0.0179509,0,-5.01396,6.36179,0,-5.02459,-6.36873,0,1.79714,1.96426,0,274.537,-294.725,-20.1888
-0.0252846,0.017991,0,-5.01741,6.35818,0,-5.02805,-6.36513,0,1.79208,1.95936,0,274.664,-294.853,-20.1888
-0.0253535,0.0180313,0,-5.02085,6.35456,0,-5.03151,-6.36152,0,1.787,1.95444,0,274.792,-294.98,-20.1888
-0.0254225,0.0180716,0,-5.02429,6.35095,0,-5.03497,-6.35792,0,1.78191,1.94952,0,274.92,-295.109,-20.1888
-0.0254916,0.018112,0,-5.02773,6.34733,0,-5.03843,-6.35431,0,1.77682,1.94459,0,275.05,-295.238,-20.1888
-0.0255608,0.0181526,0,-5.03117,6.34371,0,-5.04189,-6.3507,0,1.77171,1.93964,0,275.18,-295.368,-20.1888
-0.02563,0.0181933,0,-5.03461,6.34009,0,-5.04534,-6.34709,0,1.76659,1.93469,0,275.31,-295.499,-20.1888
-0.0256994,0.018234,0,-5.03805,6.33647,0,-5.0488,-6.34348,0,1.76147,1.92972,0,275.442,-295.631,-20.1888
-0.0257688,0.0182749,0,-5.04149,6.33285,0,-5.05226,-6.33987,0,1.75633,1.92474,0,275.574,-295.763,-20.1888
-0.0258384,0.0183159,0,-5.04493,6.32922,0,-5.05571,-6.33626,0,1.75118,1.91976,0,275.707,-295.896,-20.1888
-0.025908,0.018357,0,-5.04836,6.3256,0,-5.05916,-6.33264,0,1.74602,1.91476,0,275.841,-296.03,-20.1888
-0.0259777,0.0183982,0,-5.0518,6.32197,0,-5.06261,-6.32903,0,1.74086,1.90975,0,275.976,-296.164,-20.1888
-0.0260475,0.0184395,0,-5.05523,6.31834,0,-5.06606,-6.32541,0,1.73568,1.90473,0,276.111,-296.3,-20.1887
-0.0261174,0.0184809,0,-5.05866,6.31471,0,-5.06951,-6.32179,0,1.73049,1.8997,0,276.247,-296.436,-20.1887
-0.0261874,0.0185224,0,-5.06209,6.31108,0,-5.07296,-6.31817,0,1.72529,1.89466,0,276.384,-296.573,-20.1887
-0.0262574,0.0185641,0,-5.06552,6.30745,0,-5.07641,-6.31455,0,1.72008,1.88961,0,276.522,-296.711,-20.1887
-0.0263276,0.0186058,0,-5.06895,6.30382,0,-5.07986,-6.31093,0,1.71486,1.88454,0,276.66,-296.849,-20.1887
-0.0263978,0.0186477,0,-5.07238,6.30018,0,-5.0833,-6.3073,0,1.70963,1.87947,0,276.8,-296.989,-20.1887
-0.0264682,0.0186897,0,-5.07581,6.29654,0,-5.08675,-6.30368,0,1.70439,1.87438,0,276.94,-297.129,-20.1887
-0.0265386,0.0187318,0,-5.07924,6.29291,0,-5.09019,-6.30005,0,1.69914,1.86928,0,277.082,-297.27,-20.1887
-0.0266091,0.018774,0,-5.08266,6.28927,0,-5.09364,-6.29643,0,1.69387,1.86418,0,277.224,-297.412,-20.1887
-0.0266797,0.0188163,0,-5.08609,6.28563,0,-5.09708,-6.2928,0,1.6886,1.85905,0,277.367,-297.555,-20.1887
-0.0267503,0.0188588,0,-5.08951,6.28199,0,-5.10052,-6.28917,0,1.68331,1.85392,0,277.51,-297.699,-20.1887
-0.0268211,0.0189013,0,-5.09293,6.27835,0,-5.10396,-6.28554,0,1.67802,1.84878,0,277.655,-297.844,-20.1887
-0.0268919,0.018944,0,-5.09635,6.2747,0,-5.1074,-6.28191,0,1.67271,1.84362,0,277.801,-297.99,-20.1887
-0.0269628,0.0189868,0,-5.09977,6.27106,0,-5.11084,-6.27827,0,1.66739,1.83846,0,277.948,-298.136,-20.1887
-0.0270338,0.0190297,0,-5.10319,6.26741,0,-5.11427,-6.27464,0,1.66206,1.83328,0,278.095,-298.284,-20.1887
-0.0271049,0.0190728,0,-5.10661,6.26377,0,-5.11771,-6.271,0,1.65672,1.82809,0,278.244,-298.432,-20.1887
-0.0271761,0.0191159,0,-5.11003,6.26012,0,-5.12115,-6.26736,0,1.65137,1.82288,0,278.393,-298.582,-20.1887
-0.0272473,0.0191592,0,-5.11345,6.25647,0,-5.12458,-6.26373,0,1.64601,1.81767,0,278.544,-298.732,-20.1887
-0.0273187,0.0192026,0,-5.11686,6.25282,0,-5.12801,-6.26009,0,1.64063,1.81244,0,278.695,-298.884,-20.1887
-0.0273901,0.0192462,0,-5.12028,6.24916,0,-5.13145,-6.25645,0,1.63525,1.8072,0,278.848,-299.037,-20.1887
-0.0274616,0.0192898,0,-5.12369,6.24551,0,-5.13488,-6.2528,0,1.62985,1.80195,0,279.001,-299.19,-20.1887
-0.0275331,0.0193336,0,-5.1271,6.24186,0,-5.13831,-6.24916,0,1.62444,1.79669,0,279.156,-299.345,-20.1887
-0.0276048,0.0193775,0,-5.13052,6.2382,0,-5.14174,-6.24552,0,1.61902,1.79141,0,279.312,-299.5,-20.1887
-0.0276765,0.0194215,0,-5.13393,6.23454,0,-5.14517,-6.24187,0,1.61358,1.78612,0,279.468,-299.657,-20.1887
-0.0277483,0.0194657,0,-5.13734,6.23088,0,-5.14859,-6.23822,0,1.60814,1.78082,0,279.626,-299.815,-20.1887
-0.0278202,0.01951,0,-5.14074,6.22722,0,-5.15202,-6.23457,0,1.60268,1.77551,0,279.785,-299.974,-20.1887
-0.0278922,0.0195544,0,-5.14415,6.22356,0,-5.15545,-6.23092,0,1.59721,1.77018,0,279.945,-300.134,-20.1887
-0.0279642,0.0195989,0,-5.14756,6.2199,0,-5.15887,-6.22727,0,1.59173,1.76484,0,280.106,-300.295,-20.1887
-0.0280363,0.0196436,0,-5.15097,6.21624,0,-5.1623,-6.22362,0,1.58624,1.75949,0,280.269,-300.457,-20.1887
-0.0281085,0.0196884,0,-5.15437,6.21257,0,-5.16572,-6.21997,0,1.58073,1.75413,0,280.432,-300.621,-20.1887
-0.0281807,0.0197333,0,-5.15777,6.20891,0,-5.16914,-6.21631,0,1.57521,1.74875,0,280.597,-300.786,-20.1887
-0.0282531,0.0197784,0,-5.16118,6.20524,0,-5.17256,-6.21266,0,1.56968,1.74336,0,280.763,-300.951,-20.1887
-0.0283255,0.0198236,0,-5.16458,6.20157,0,-5.17598,-6.209,0,1.56414,1.73795,0,280.93,-301.118,-20.1887
-0.028398,0.0198689,0,-5.16798,6.1979,0,-5.1794,-6.20534,0,1.55858,1.73253,0,281.098,-301.287,-20.1887
-0.0284705,0.0199144,0,-5.17138,6.19423,0,-5.18282,-6.20168,0,1.55301,1.7271,0,281.268,-301.456,-20.1887
-0.0285431,0.01996,0,-5.17478,6.19056,0,-5.18623,-6.19802,0,1.54743,1.72166,0,281.439,-301.627,-20.1887
-0.0286158,0.0200057,0,-5.17818,6.18688,0,-5.18965,-6.19436,0,1.54184,1.7162,0,281.611,-301.799,-20.1887
-0.0286886,0.0200516,0,-5.18157,6.18321,0,-5.19307,-6.19069,0,1.53623,1.71072,0,281.784,-301.973,-20.1887
