2.24153,17.314,0,-2.24153,17.314,0,0,17.314,0,3.6675,-0.000111531,3.66739
2.24252,17.3296,0,-2.24252,17.3296,0,0,17.3296,0,3.71449,-0.000111482,3.71438
2.24351,17.3454,0,-2.24351,17.3454,0,0,17.3454,0,3.76178,-0.000111432,3.76167
2.24451,17.3613,0,-2.24451,17.3613,0,0,17.3613,0,3.80938,-0.000111383,3.80927
2.2455,17.3772,0,-2.2455,17.3772,0,0,17.3772,0,3.85728,-0.000111334,3.85717
2.24649,17.3933,0,-2.24649,17.3933,0,0,17.3933,0,3.90547,-0.000111285,3.90536
2.24749,17.4095,0,-2.24749,17.4095,0,0,17.4095,0,3.95396,-0.000111235,3.95385
2.24848,17.4257,0,-2.24848,17.4257,0,0,17.4257,0,4.00274,-0.000111186,4.00263
2.24947,17.4421,0,-2.24947,17.4421,0,0,17.4421,0,4.05182,-0.000111137,4.05171
2.25046,17.4586,0,-2.25046,17.4586,0,0,17.4586,0,4.10119,-0.000111088,4.10108
2.25146,17.4751,0,-2.25146,17.4751,0,0,17.4751,0,4.15084,-0.000111039,4.15073
2.25245,17.4918,0,-2.25245,17.4918,0,0,17.4918,0,4.20078,-0.00011099,4.20067
2.25344,17.5086,0,-2.25344,17.5086,0,0,17.5086,0,4.251,-0.000110941,4.25089
2.25444,17.5254,0,-2.25444,17.5254,0,0,17.5254,0,4.30151,-0.000110892,4.3014
2.25543,17.5424,0,-2.25543,17.5424,0,0,17.5424,0,4.35229,-0.000110844,4.35218
2.25642,17.5594,0,-2.25642,17.5594,0,0,17.5594,0,4.40335,-0.000110795,4.40324
2.25742,17.5766,0,-2.25742,17.5766,0,0,17.5766,0,4.45468,-0.000110746,4.45457
2.25841,17.5939,0,-2.25841,17.5939,0,0,17.5939,0,4.50629,-0.000110697,4.50618
2.2594,17.6112,0,-2.2594,17.6112,0,0,17.6112,0,4.55816,-0.000110649,4.55805
2.2604,17.6287,0,-2.2604,17.6287,0,0,17.6287,0,4.6103,-0.0001106,4.61019
2.26139,17.6463,0,-2.26139,17.6463,0,0,17.6463,0,4.66271,-0.000110552,4.6626
2.26238,17.6639,0,-2.26238,17.6639,0,0,17.6639,0,4.71537,-0.000110503,4.71526
2.26337,17.6817,0,-2.26337,17.6817,0,0,17.6817,0,4.7683,-0.000110455,4.76819
2.26437,17.6995,0,-2.26437,17.6995,0,0,17.6995,0,4.82148,-0.000110406,4.82137
2.26536,17.7175,0,-2.26536,17.7175,0,0,17.7175,0,4.87491,-0.000110358,4.8748
2.26635,17.7356,0,-2.26635,17.7356,0,0,17.7356,0,4.92859,-0.000110309,4.92848
2.26735,17.7537,0,-2.26735,17.7537,0,0,17.7537,0,4.98252,-0.000110261,4.98241
2.26834,17.772,0,-2.26834,17.772,0,0,17.772,0,5.0367,-0.000110213,5.03659
2.26933,17.7903,0,-2.26933,17.7903,0,0,17.7903,0,5.09111,-0.000110165,5.091
2.27033,17.8088,0,-2.27033,17.8088,0,0,17.8088,0,5.14577,-0.000110116,5.14566
2.27132,17.8273,0,-2.27132,17.8273,0,0,17.8273,0,5.20066,-0.000110068,5.20055
2.27231,17.846,0,-2.27231,17.846,0,0,17.846,0,5.25578,-0.00011002,5.25567
2.2733,17.8647,0,-2.2733,17.8647,0,0,17.8647,0,5.31113,-0.000109972,5.31102
2.2743,17.8836,0,-2.2743,17.8836,0,0,17.8836,0,5.3667,-0.000109924,5.3666
2.27529,17.9025,0,-2.27529,17.9025,0,0,17.9025,0,5.4225,-0.000109876,5.42239
2.27628,17.9216,0,-2.27628,17.9216,0,0,17.9216,0,5.47852,-0.000109828,5.47841
2.27728,17.9407,0,-2.27728,17.9407,0,0,17.9407,0,5.53476,-0.00010978,5.53465
2.27827,17.96,0,-2.27827,17.96,0,0,17.96,0,5.59121,-0.000109732,5.5911
2.27926,17.9793,0,-2.27926,17.9793,0,0,17.9793,0,5.64786,-0.000109685,5.64775
2.28025,17.9987,0,-2.28025,17.9987,0,0,17.9987,0,5.70473,-0.000109637,5.70462
2.28125,18.0183,0,-2.28125,18.0183,0,0,18.0183,0,5.76179,-0.000109589,5.76168
2.28224,18.0379,0,-2.28224,18.0379,0,0,18.0379,0,5.81906,-0.000109541,5.81895
2.28323,18.0576,0,-2.28323,18.0576,0,0,18.0576,0,5.87652,-0.000109494,5.87641
2.28423,18.0775,0,-2.28423,18.0775,0,0,18.0775,0,5.93417,-0.000109446,5.93406
2.28522,18.0974,0,-2.28522,18.0974,0,0,18.0974,0,5.99201,-0.000109399,5.9919
2.28621,18.1174,0,-2.28621,18.1174,0,0,18.1174,0,6.05004,-0.000109351,6.04993
2.28721,18.1375,0,-2.28721,18.1375,0,0,18.1375,0,6.10824,-0.000109304,6.10813
2.2882,18.1577,0,-2.2882,18.1577,0,0,18.1577,0,6.16663,-0.000109256,6.16652
2.28919,18.178,0,-2.28919,18.178,0,0,18.178,0,6.22518,-0.000109209,6.22507
2.29018,18.1984,0,-2.29018,18.1984,0,0,18.1984,0,6.28391,-0.000109162,6.2838
2.29118,18.2189,0,-2.29118,18.2189,0,0,18.2189,0,6.3428,-0.000109114,6.34269
2.29217,18.2395,0,-2.29217,18.2395,0,0,18.2395,0,6.40185,-0.000109067,6.40175
2.29316,18.2602,0,-2.29316,18.2602,0,0,18.2602,0,6.46107,-0.00010902,6.46096
2.29416,18.281,0,-2.29416,18.281,0,0,18.281,0,6.52043,-0.000108973,6.52032
2.29515,18.3019,0,-2.29515,18.3019,0,0,18.3019,0,6.57995,-0.000108925,6.57984
2.29614,18.3229,0,-2.29614,18.3229,0,0,18.3229,0,6.63961,-0.000108878,6.6395
2.29713,18.3439,0,-2.29713,18.3439,0,0,18.3439,0,6.69941,-0.000108831,6.6993
2.29813,18.3651,0,-2.29813,18.3651,0,0,18.3651,0,6.75936,-0.000108784,6.75925
2.29912,18.3864,0,-2.29912,18.3864,0,0,18.3864,0,6.81943,-0.000108737,6.81932
2.30011,18.4077,0,-2.30011,18.4077,0,0,18.4077,0,6.87964,-0.00010869,6.87953
2.30111,18.4292,0,-2.30111,18.4292,0,0,18.4292,0,6.93997,-0.000108643,6.93986
2.3021,18.4507,0,-2.3021,18.4507,0,0,18.4507,0,7.00042,-0.000108597,7.00031
2.30309,18.4723,0,-2.30309,18.4723,0,0,18.4723,0,7.06098,-0.00010855,7.06088
2.30408,18.4941,0,-2.30408,18.4941,0,0,18.4941,0,7.12167,-0.000108503,7.12156
2.30508,18.5159,0,-2.30508,18.5159,0,0,18.5159,0,7.18245,-0.000108456,7.18235
2.30607,18.5378,0,-2.30607,18.5378,0,0,18.5378,0,7.24335,-0.00010841,7.24324
2.30706,18.5598,0,-2.30706,18.5598,0,0,18.5598,0,7.30434,-0.000108363,7.30423
2.30806,18.5819,0,-2.30806,18.5819,0,0,18.5819,0,7.36543,-0.000108316,7.36532
2.30905,18.6041,0,-2.30905,18.6041,0,0,18.6041,0,7.4266,-0.00010827,7.4265
2.31004,18.6264,0,-2.31004,18.6264,0,0,18.6264,0,7.48787,-0.000108223,7.48776
2.31104,18.6488,0,-2.31104,18.6488,0,0,18.6488,0,7.54921,-0.000108177,7.54911
2.31203,18.6712,0,-2.31203,18.6712,0,0,18.6712,0,7.61064,-0.00010813,7.61053
2.31302,18.6938,0,-2.31302,18.6938,0,0,18.6938,0,7.67213,-0.000108084,7.67203
2.31401,18.7164,0,-2.31401,18.7164,0,0,18.7164,0,7.7337,-0.000108037,7.73359
2.31501,18.7392,0,-2.31501,18.7392,0,0,18.7392,0,7.79533,-0.000107991,7.79522
2.316,18.762,0,-2.316,18.762,0,0,18.762,0,7.85701,-0.000107945,7.8569
2.31699,18.7849,0,-2.31699,18.7849,0,0,18.7849,0,7.91875,-0.000107898,7.91864
2.31799,18.8079,0,-2.31799,18.8079,0,0,18.8079,0,7.98054,-0.000107852,7.98043
2.31898,18.831,0,-2.31898,18.831,0,0,18.831,0,8.04238,-0.000107806,8.04227
2.31997,18.8542,0,-2.31997,18.8542,0,0,18.8542,0,8.10425,-0.00010776,8.10414
2.32096,18.8775,0,-2.32096,18.8775,0,0,18.8775,0,8.16616,-0.000107714,8.16606
2.32196,18.9008,0,-2.32196,18.9008,0,0,18.9008,0,8.2281,-0.000107668,8.228
2.32295,18.9243,0,-2.32295,18.9243,0,0,18.9243,0,8.29007,-0.000107622,8.28996
2.32394,18.9478,0,-2.32394,18.9478,0,0,18.9478,0,8.35206,-0.000107576,8.35195
2.32494,18.9714,0,-2.32494,18.9714,0,0,18.9714,0,8.41406,-0.00010753,8.41396
2.32593,18.9952,0,-2.32593,18.9952,0,0,18.9952,0,8.47608,-0.000107484,8.47597
2.32692,19.019,0,-2.32692,19.019,0,0,19.019,0,8.5381,-0.000107438,8.53799
2.32791,19.0428,0,-2.32791,19.0428,0,0,19.0428,0,8.60013,-0.000107392,8.60002
2.32891,19.0668,0,-2.32891,19.0668,0,0,19.0668,0,8.66215,-0.000107347,8.66204
2.3299,19.0909,0,-2.3299,19.0909,0,0,19.0909,0,8.72416,-0.000107301,8.72405
2.33089,19.115,0,-2.33089,19.115,0,0,19.115,0,8.78616,-0.000107255,8.78605
2.33189,19.1393,0,-2.33189,19.1393,0,0,19.1393,0,8.84814,-0.000107209,8.84803
2.33288,19.1636,0,-2.33288,19.1636,0,0,19.1636,0,8.9101,-0.000107164,8.90999
2.33387,19.188,0,-2.33387,19.188,0,0,19.188,0,8.97203,-0.000107118,8.97192
2.33486,19.2125,0,-2.33486,19.2125,0,0,19.2125,0,9.03392,-0.000107073,9.03382
2.33586,19.237,0,-2.33586,19.237,0,0,19.237,0,9.09578,-0.000107027,9.09568
2.33685,19.2617,0,-2.33685,19.2617,0,0,19.2617,0,9.1576,-0.000106982,9.15749
2.33784,19.2864,0,-2.33784,19.2864,0,0,19.2864,0,9.21937,-0.000106936,9.21926
2.33884,19.3112,0,-2.33884,19.3112,0,0,19.3112,0,9.28108,-0.000106891,9.28097
2.33983,19.3361,0,-2.33983,19.3361,0,0,19.3361,0,9.34274,-0.000106845,9.34263
2.34082,19.3611,0,-2.34082,19.3611,0,0,19.3611,0,9.40433,-0.0001068,9.40422
2.34181,19.3862,0,-2.34181,19.3862,0,0,19.3862,0,9.46586,-0.000106755,9.46575
2.34281,19.4113,0,-2.34281,19.4113,0,0,19.4113,0,9.52731,-0.00010671,9.5272
2.3438,19.4366,0,-2.3438,19.4366,0,0,19.4366,0,9.58868,-0.000106664,9.58857
2.34479,19.4619,0,-2.34479,19.4619,0,0,19.4619,0,9.64997,-0.000106619,9.64986
2.34578,19.4873,0,-2.34578,19.4873,0,0,19.4873,0,9.71117,-0.000106574,9.71106
2.34678,19.5127,0,-2.34678,19.5127,0,0,19.5127,0,9.77228,-0.000106529,9.77217
2.34777,19.5383,0,-2.34777,19.5383,0,0,19.5383,0,9.83329,-0.000106484,9.83318
2.34876,19.5639,0,-2.34876,19.5639,0,0,19.5639,0,9.89419,-0.000106439,9.89408
2.34976,19.5896,0,-2.34976,19.5896,0,0,19.5896,0,9.95498,-0.000106394,9.95488
2.35075,19.6154,0,-2.35075,19.6154,0,0,19.6154,0,10.0157,-0.000106349,10.0156
2.35174,19.6413,0,-2.35174,19.6413,0,0,19.6413,0,10.0762,-0.000106304,10.0761
2.35273,19.6672,0,-2.35273,19.6672,0,0,19.6672,0,10.1367,-0.000106259,10.1366
2.35373,19.6933,0,-2.35373,19.6933,0,0,19.6933,0,10.197,-0.000106215,10.1969
2.35472,19.7194,0,-2.35472,19.7194,0,0,19.7194,0,10.2571,-0.00010617,10.257
2.35571,19.7455,0,-2.35571,19.7455,0,0,19.7455,0,10.3172,-0.000106125,10.3171
2.35671,19.7718,0,-2.35671,19.7718,0,0,19.7718,0,10.3771,-0.00010608,10.3769
2.3577,19.7981,0,-2.3577,19.7981,0,0,19.7981,0,10.4368,-0.000106036,10.4367
2.35869,19.8245,0,-2.35869,19.8245,0,0,19.8245,0,10.4964,-0.000105991,10.4963
2.35968,19.851,0,-2.35968,19.851,0,0,19.851,0,10.5558,-0.000105946,10.5557
2.36068,19.8775,0,-2.36068,19.8775,0,0,19.8775,0,10.615,-0.000105902,10.6149
2.36167,19.9042,0,-2.36167,19.9042,0,0,19.9042,0,10.6741,-0.000105857,10.674
2.36266,19.9309,0,-2.36266,19.9309,0,0,19.9309,0,10.733,-0.000105813,10.7329
2.36365,19.9577,0,-2.36365,19.9577,0,0,19.9577,0,10.7917,-0.000105768,10.7916
2.36465,19.9845,0,-2.36465,19.9845,0,0,19.9845,0,10.8503,-0.000105724,10.8502
2.36564,20.0114,0,-2.36564,20.0114,0,0,20.0114,0,10.9086,-0.00010568,10.9085
2.36663,20.0384,0,-2.36663,20.0384,0,0,20.0384,0,10.9668,-0.000105635,10.9667
2.36763,20.0655,0,-2.36763,20.0655,0,0,20.0655,0,11.0247,-0.000105591,11.0246
2.36862,20.0926,0,-2.36862,20.0926,0,0,20.0926,0,11.0825,-0.000105547,11.0824
2.36961,20.1198,0,-2.36961,20.1198,0,0,20.1198,0,11.14,-0.000105503,11.1399
2.3706,20.1471,0,-2.3706,20.1471,0,0,20.1471,0,11.1973,-0.000105458,11.1972
2.3716,20.1744,0,-2.3716,20.1744,0,0,20.1744,0,11.2544,-0.000105414,11.2543
2.37259,20.2018,0,-2.37259,20.2018,0,0,20.2018,0,11.3113,-0.00010537,11.3111
2.37358,20.2293,0,-2.37358,20.2293,0,0,20.2293,0,11.3679,-0.000105326,11.3678
2.37458,20.2569,0,-2.37458,20.2569,0,0,20.2569,0,11.4243,-0.000105282,11.4242
2.37557,20.2845,0,-2.37557,20.2845,0,0,20.2845,0,11.4804,-0.000105238,11.4803
2.37656,20.3122,0,-2.37656,20.3122,0,0,20.3122,0,11.5363,-0.000105194,11.5362
2.37755,20.3399,0,-2.37755,20.3399,0,0,20.3399,0,11.592,-0.00010515,11.5919
2.37855,20.3678,0,-2.37855,20.3678,0,0,20.3678,0,11.6474,-0.000105106,11.6473
2.37954,20.3956,0,-2.37954,20.3956,0,0,20.3956,0,11.7025,-0.000105062,11.7024
2.38053,20.4236,0,-2.38053,20.4236,0,0,20.4236,0,11.7573,-0.000105019,11.7572
2.38152,20.4516,0,-2.38152,20.4516,0,0,20.4516,0,11.8119,-0.000104975,11.8118
2.38252,20.4797,0,-2.38252,20.4797,0,0,20.4797,0,11.8662,-0.000104931,11.8661
2.38351,20.5078,0,-2.38351,20.5078,0,0,20.5078,0,11.9203,-0.000104887,11.9202
2.3845,20.5361,0,-2.3845,20.5361,0,0,20.5361,0,11.974,-0.000104844,11.9739
2.3855,20.5643,0,-2.3855,20.5643,0,0,20.5643,0,12.0275,-0.0001048,12.0274
2.38649,20.5927,0,-2.38649,20.5927,0,0,20.5927,0,12.0806,-0.000104756,12.0805
2.38748,20.6211,0,-2.38748,20.6211,0,0,20.6211,0,12.1335,-0.000104713,12.1334
2.38847,20.6495,0,-2.38847,20.6495,0,0,20.6495,0,12.186,-0.000104669,12.1859
2.38947,20.678,0,-2.38947,20.678,0,0,20.678,0,12.2382,-0.000104626,12.2381
2.39046,20.7066,0,-2.39046,20.7066,0,0,20.7066,0,12.2901,-0.000104582,12.29
2.39145,20.7353,0,-2.39145,20.7353,0,0,20.7353,0,12.3417,-0.000104539,12.3416
2.39244,20.764,0,-2.39244,20.764,0,0,20.764,0,12.393,-0.000104496,12.3929
2.39344,20.7927,0,-2.39344,20.7927,0,0,20.7927,0,12.4439,-0.000104452,12.4438
2.39443,20.8216,0,-2.39443,20.8216,0,0,20.8216,0,12.4945,-0.000104409,12.4944
2.39542,20.8504,0,-2.39542,20.8504,0,0,20.8504,0,12.5448,-0.000104366,12.5447
2.39641,20.8794,0,-2.39641,20.8794,0,0,20.8794,0,12.5947,-0.000104323,12.5946
2.39741,20.9084,0,-2.39741,20.9084,0,0,20.9084,0,12.6443,-0.000104279,12.6442
2.3984,20.9374,0,-2.3984,20.9374,0,0,20.9374,0,12.6935,-0.000104236,12.6934
2.39939,20.9665,0,-2.39939,20.9665,0,0,20.9665,0,12.7424,-0.000104193,12.7422
2.40039,20.9957,0,-2.40039,20.9957,0,0,20.9957,0,12.7908,-0.00010415,12.7907
2.40138,21.0249,0,-2.40138,21.0249,0,0,21.0249,0,12.839,-0.000104107,12.8389
2.40237,21.0542,0,-2.40237,21.0542,0,0,21.0542,0,12.8867,-0.000104064,12.8866
2.40336,21.0835,0,-2.40336,21.0835,0,0,21.0835,0,12.9341,-0.000104021,12.934
2.40436,21.1129,0,-2.40436,21.1129,0,0,21.1129,0,12.9811,-0.000103978,12.981
2.40535,21.1423,0,-2.40535,21.1423,0,0,21.1423,0,13.0277,-0.000103935,13.0276
2.40634,21.1718,0,-2.40634,21.1718,0,0,21.1718,0,13.0739,-0.000103892,13.0738
2.40733,21.2013,0,-2.40733,21.2013,0,0,21.2013,0,13.1197,-0.000103849,13.1196
2.40833,21.2309,0,-2.40833,21.2309,0,0,21.2309,0,13.1652,-0.000103807,13.1651
2.40932,21.2606,0,-2.40932,21.2606,0,0,21.2606,0,13.2102,-0.000103764,13.2101
2.41031,21.2903,0,-2.41031,21.2903,0,0,21.2903,0,13.2548,-0.000103721,13.2547
2.4113,21.32,0,-2.4113,21.32,0,0,21.32,0,13.299,-0.000103678,13.2989
2.4123,21.3498,0,-2.4123,21.3498,0,0,21.3498,0,13.3428,-0.000103636,13.3427
2.41329,21.3796,0,-2.41329,21.3796,0,0,21.3796,0,13.3862,-0.000103593,13.3861
2.41428,21.4095,0,-2.41428,21.4095,0,0,21.4095,0,13.4291,-0.00010355,13.429
2.41528,21.4394,0,-2.41528,21.4394,0,0,21.4394,0,13.4716,-0.000103508,13.4715
2.41627,21.4694,0,-2.41627,21.4694,0,0,21.4694,0,13.5137,-0.000103465,13.5136
2.41726,21.4995,0,-2.41726,21.4995,0,0,21.4995,0,13.5554,-0.000103423,13.5553
2.41825,21.5295,0,-2.41825,21.5295,0,0,21.5295,0,13.5966,-0.00010338,13.5965
2.41925,21.5596,0,-2.41925,21.5596,0,0,21.5596,0,13.6373,-0.000103338,13.6372
2.42024,21.5898,0,-2.42024,21.5898,0,0,21.5898,0,13.6777,-0.000103296,13.6776
2.42123,21.62,0,-2.42123,21.62,0,0,21.62,0,13.7175,-0.000103253,13.7174
2.42222,21.6503,0,-2.42222,21.6503,0,0,21.6503,0,13.7569,-0.000103211,13.7568
2.42322,21.6806,0,-2.42322,21.6806,0,0,21.6806,0,13.7959,-0.000103169,13.7958
2.42421,21.7109,0,-2.42421,21.7109,0,0,21.7109,0,13.8344,-0.000103126,13.8343
2.4252,21.7413,0,-2.4252,21.7413,0,0,21.7413,0,13.8724,-0.000103084,13.8723
2.42619,21.7717,0,-2.42619,21.7717,0,0,21.7717,0,13.91,-0.000103042,13.9099
2.42719,21.8022,0,-2.42719,21.8022,0,0,21.8022,0,13.9471,-0.000103,13.947
2.42818,21.8327,0,-2.42818,21.8327,0,0,21.8327,0,13.9837,-0.000102958,13.9836
2.42917,21.8632,0,-2.42917,21.8632,0,0,21.8632,0,14.0198,-0.000102916,14.0197
2.43016,21.8938,0,-2.43016,21.8938,0,0,21.8938,0,14.0554,-0.000102874,14.0553
2.43116,21.9244,0,-2.43116,21.9244,0,0,21.9244,0,14.0906,-0.000102832,14.0905
2.43215,21.9551,0,-2.43215,21.9551,0,0,21.9551,0,14.1252,-0.00010279,14.1251
2.43314,21.9858,0,-2.43314,21.9858,0,0,21.9858,0,14.1594,-0.000102748,14.1593
2.43414,22.0165,0,-2.43414,22.0165,0,0,22.0165,0,14.1931,-0.000102706,14.193
2.43513,22.0473,0,-2.43513,22.0473,0,0,22.0473,0,14.2262,-0.000102664,14.2261
2.43612,22.0781,0,-2.43612,22.0781,0,0,22.0781,0,14.2589,-0.000102622,14.2588
2.43711,22.1089,0,-2.43711,22.1089,0,0,22.1089,0,14.2911,-0.00010258,14.291
2.43811,22.1398,0,-2.43811,22.1398,0,0,22.1398,0,14.3227,-0.000102539,14.3226
2.4391,22.1707,0,-2.4391,22.1707,0,0,22.1707,0,14.3538,-0.000102497,14.3537
2.44009,22.2016,0,-2.44009,22.2016,0,0,22.2016,0,14.3845,-0.000102455,14.3844
2.44108,22.2326,0,-2.44108,22.2326,0,0,22.2326,0,14.4146,-0.000102414,14.4145
2.44208,22.2636,0,-2.44208,22.2636,0,0,22.2636,0,14.4441,-0.000102372,14.444
2.44307,22.2946,0,-2.44307,22.2946,0,0,22.2946,0,14.4732,-0.00010233,14.4731
2.44406,22.3257,0,-2.44406,22.3257,0,0,22.3257,0,14.5017,-0.000102289,14.5016
2.44505,22.3568,0,-2.44505,22.3568,0,0,22.3568,0,14.5297,-0.000102247,14.5296
2.44605,22.3879,0,-2.44605,22.3879,0,0,22.3879,0,14.5572,-0.000102206,14.5571
2.44704,22.4191,0,-2.44704,22.4191,0,0,22.4191,0,14.5841,-0.000102164,14.584
2.44803,22.4503,0,-2.44803,22.4503,0,0,22.4503,0,14.6105,-0.000102123,14.6104
2.44902,22.4815,0,-2.44902,22.4815,0,0,22.4815,0,14.6363,-0.000102081,14.6362
2.45002,22.5127,0,-2.45002,22.5127,0,0,22.5127,0,14.6616,-0.00010204,14.6615
2.45101,22.544,0,-2.45101,22.544,0,0,22.544,0,14.6864,-0.000101999,14.6862
2.452,22.5753,0,-2.452,22.5753,0,0,22.5753,0,14.7106,-0.000101958,14.7105
2.45299,22.6066,0,-2.45299,22.6066,0,0,22.6066,0,14.7342,-0.000101916,14.7341
2.45399,22.6379,0,-2.45399,22.6379,0,0,22.6379,0,14.7573,-0.000101875,14.7572
2.45498,22.6693,0,-2.45498,22.6693,0,0,22.6693,0,14.7798,-0.000101834,14.7797
2.45597,22.7007,0,-2.45597,22.7007,0,0,22.7007,0,14.8018,-0.000101793,14.8017
2.45696,22.7321,0,-2.45696,22.7321,0,0,22.7321,0,14.8233,-0.000101752,14.8232
2.45796,22.7636,0,-2.45796,22.7636,0,0,22.7636,0,14.8441,-0.00010171,14.844
2.45895,22.795,0,-2.45895,22.795,0,0,22.795,0,14.8644,-0.000101669,14.8643
2.45994,22.8265,0,-2.45994,22.8265,0,0,22.8265,0,14.8841,-0.000101628,14.884
2.46094,22.858,0,-2.46094,22.858,0,0,22.858,0,14.9033,-0.000101587,14.9032
2.46193,22.8895,0,-2.46193,22.8895,0,0,22.8895,0,14.9219,-0.000101546,14.9218
2.46292,22.9211,0,-2.46292,22.9211,0,0,22.9211,0,14.9399,-0.000101506,14.9398
2.46391,22.9526,0,-2.46391,22.9526,0,0,22.9526,0,14.9574,-0.000101465,14.9573
2.46491,22.9842,0,-2.46491,22.9842,0,0,22.9842,0,14.9742,-0.000101424,14.9741
2.4659,23.0158,0,-2.4659,23.0158,0,0,23.0158,0,14.9905,-0.000101383,14.9904
2.46689,23.0474,0,-2.46689,23.0474,0,0,23.0474,0,15.0063,-0.000101342,15.0062
2.46788,23.079,0,-2.46788,23.079,0,0,23.079,0,15.0214,-0.000101301,15.0213
2.46888,23.1107,0,-2.46888,23.1107,0,0,23.1107,0,15.0359,-0.000101261,15.0358
2.46987,23.1423,0,-2.46987,23.1423,0,0,23.1423,0,15.0499,-0.00010122,15.0498
2.47086,23.174,0,-2.47086,23.174,0,0,23.174,0,15.0633,-0.000101179,15.0632
2.47185,23.2057,0,-2.47185,23.2057,0,0,23.2057,0,15.0761,-0.000101139,15.076
2.47285,23.2374,0,-2.47285,23.2374,0,0,23.2374,0,15.0883,-0.000101098,15.0882
2.47384,23.2691,0,-2.47384,23.2691,0,0,23.2691,0,15.1,-0.000101058,15.0998
2.47483,23.3008,0,-2.47483,23.3008,0,0,23.3008,0,15.111,-0.000101017,15.1109
2.47582,23.3326,0,-2.47582,23.3326,0,0,23.3326,0,15.1214,-0.000100977,15.1213
2.47682,23.3643,0,-2.47682,23.3643,0,0,23.3643,0,15.1313,-0.000100936,15.1312
2.47781,23.3961,0,-2.47781,23.3961,0,0,23.3961,0,15.1406,-0.000100896,15.1405
2.4788,23.4278,0,-2.4788,23.4278,0,0,23.4278,0,15.1492,-0.000100855,15.1491
2.47979,23.4596,0,-2.47979,23.4596,0,0,23.4596,0,15.1573,-0.000100815,15.1572
2.48079,23.4914,0,-2.48079,23.4914,0,0,23.4914,0,15.1648,-0.000100775,15.1647
2.48178,23.5232,0,-2.48178,23.5232,0,0,23.5232,0,15.1717,-0.000100734,15.1716
2.48277,23.555,0,-2.48277,23.555,0,0,23.555,0,15.178,-0.000100694,15.1779
2.48376,23.5868,0,-2.48376,23.5868,0,0,23.5868,0,15.1836,-0.000100654,15.1835
2.48476,23.6186,0,-2.48476,23.6186,0,0,23.6186,0,15.1887,-0.000100614,15.1886
2.48575,23.6504,0,-2.48575,23.6504,0,0,23.6504,0,15.1932,-0.000100573,15.1931
2.48674,23.6822,0,-2.48674,23.6822,0,0,23.6822,0,15.1971,-0.000100533,15.197
2.48773,23.714,0,-2.48773,23.714,0,0,23.714,0,15.2004,-0.000100493,15.2003
2.48873,23.7458,0,-2.48873,23.7458,0,0,23.7458,0,15.2031,-0.000100453,15.203
2.48972,23.7777,0,-2.48972,23.7777,0,0,23.7777,0,15.2052,-0.000100413,15.2051
2.49071,23.8095,0,-2.49071,23.8095,0,0,23.8095,0,15.2067,-0.000100373,15.2066
2.4917,23.8413,0,-2.4917,23.8413,0,0,23.8413,0,15.2076,-0.000100333,15.2075
2.4927,23.8732,0,-2.4927,23.8732,0,0,23.8732,0,15.2079,-0.000100293,15.2078
2.49369,23.905,0,-2.49369,23.905,0,0,23.905,0,15.2076,-0.000100253,15.2075
2.49468,23.9368,0,-2.49468,23.9368,0,0,23.9368,0,15.2067,-0.000100213,15.2066
2.49567,23.9687,0,-2.49567,23.9687,0,0,23.9687,0,15.2052,-0.000100173,15.2051
2.49667,24.0005,0,-2.49667,24.0005,0,0,24.0005,0,15.2031,-0.000100134,15.203
2.49766,24.0323,0,-2.49766,24.0323,0,0,24.0323,0,15.2004,-0.000100094,15.2003
2.49865,24.0641,0,-2.49865,24.0641,0,0,24.0641,0,15.1971,-0.000100054,15.197
2.49964,24.0959,0,-2.49964,24.0959,0,0,24.0959,0,15.1932,-0.000100014,15.1931
2.50064,24.1278,0,-2.50064,24.1278,0,0,24.1278,0,15.1887,-9.99746e-05,15.1886
2.50163,24.1596,0,-2.50163,24.1596,0,0,24.1596,0,15.1836,-9.99349e-05,15.1835
2.50262,24.1914,0,-2.50262,24.1914,0,0,24.1914,0,15.178,-9.98953e-05,15.1779
2.50361,24.2232,0,-2.50361,24.2232,0,0,24.2232,0,15.1717,-9.98557e-05,15.1716
2.50461,24.255,0,-2.50461,24.255,0,0,24.255,0,15.1648,-9.98161e-05,15.1647
2.5056,24.2867,0,-2.5056,24.2867,0,0,24.2867,0,15.1573,-9.97766e-05,15.1572
2.50659,24.3185,0,-2.50659,24.3185,0,0,24.3185,0,15.1492,-9.97371e-05,15.1491
2.50758,24.3503,0,-2.50758,24.3503,0,0,24.3503,0,15.1406,-9.96976e-05,15.1405
2.50858,24.382,0,-2.50858,24.382,0,0,24.382,0,15.1313,-9.96582e-05,15.1312
2.50957,24.4138,0,-2.50957,24.4138,0,0,24.4138,0,15.1214,-9.96188e-05,15.1213
2.51056,24.4455,0,-2.51056,24.4455,0,0,24.4455,0,15.111,-9.95794e-05,15.1109
2.51155,24.4772,0,-2.51155,24.4772,0,0,24.4772,0,15.0999,-9.954e-05,15.0998
2.51254,24.5089,0,-2.51254,24.5089,0,0,24.5089,0,15.0883,-9.95007e-05,15.0882
2.51354,24.5406,0,-2.51354,24.5406,0,0,24.5406,0,15.0761,-9.94614e-05,15.076
2.51453,24.5723,0,-2.51453,24.5723,0,0,24.5723,0,15.0633,-9.94222e-05,15.0632
