0.553321,-0.232002,0,0.232002,0.553321,0,-0.232002,-0.553321,0,-0.553321,0.232002,0,275.239,-638.081,-362.843
0.55295,-0.232027,0,0.232027,0.55295,0,-0.232027,-0.55295,0,-0.55295,0.232027,0,275.591,-638.434,-362.843
0.55258,-0.232053,0,0.232053,0.55258,0,-0.232053,-0.55258,0,-0.55258,0.232053,0,275.945,-638.788,-362.843
0.552209,-0.232078,0,0.232078,0.552209,0,-0.232078,-0.552209,0,-0.552209,0.232078,0,276.299,-639.142,-362.843
0.551838,-0.232103,0,0.232103,0.551838,0,-0.232103,-0.551838,0,-0.551838,0.232103,0,276.654,-639.496,-362.843
0.551467,-0.232128,0,0.232128,0.551467,0,-0.232128,-0.551467,0,-0.551467,0.232128,0,277.009,-639.851,-362.843
0.551096,-0.232153,0,0.232153,0.551096,0,-0.232153,-0.551096,0,-0.551096,0.232153,0,277.365,-640.207,-362.843
0.550724,-0.232178,0,0.232178,0.550724,0,-0.232178,-0.550724,0,-0.550724,0.232178,0,277.721,-640.564,-362.843
0.550352,-0.232203,0,0.232203,0.550352,0,-0.232203,-0.550352,0,-0.550352,0.232203,0,278.078,-640.921,-362.843
0.54998,-0.232227,0,0.232227,0.54998,0,-0.232227,-0.54998,0,-0.54998,0.232227,0,278.436,-641.279,-362.843
0.549607,-0.232252,0,0.232252,0.549607,0,-0.232252,-0.549607,0,-0.549607,0.232252,0,278.795,-641.637,-362.843
0.549235,-0.232276,0,0.232276,0.549235,0,-0.232276,-0.549235,0,-0.549235,0.232276,0,279.154,-641.996,-362.843
0.548862,-0.232301,0,0.232301,0.548862,0,-0.232301,-0.548862,0,-0.548862,0.232301,0,279.514,-642.356,-362.843
0.548489,-0.232325,0,0.232325,0.548489,0,-0.232325,-0.548489,0,-0.548489,0.232325,0,279.874,-642.717,-362.843
0.548115,-0.232349,0,0.232349,0.548115,0,-0.232349,-0.548115,0,-0.548115,0.232349,0,280.235,-643.078,-362.843
0.547742,-0.232373,0,0.232373,0.547742,0,-0.232373,-0.547742,0,-0.547742,0.232373,0,280.597,-643.439,-362.843
0.547368,-0.232397,0,0.232397,0.547368,0,-0.232397,-0.547368,0,-0.547368,0.232397,0,280.959,-643.802,-362.843
0.546994,-0.232421,0,0.232421,0.546994,0,-0.232421,-0.546994,0,-0.546994,0.232421,0,281.322,-644.165,-362.843
0.546619,-0.232445,0,0.232445,0.546619,0,-0.232445,-0.546619,0,-0.546619,0.232445,0,281.686,-644.528,-362.843
0.546244,-0.232468,0,0.232468,0.546244,0,-0.232468,-0.546244,0,-0.546244,0.232468,0,282.05,-644.892,-362.843
0.54587,-0.232492,0,0.232492,0.54587,0,-0.232492,-0.54587,0,-0.54587,0.232492,0,282.415,-645.257,-362.843
0.545494,-0.232515,0,0.232515,0.545494,0,-0.232515,-0.545494,0,-0.545494,0.232515,0,282.78,-645.623,-362.843
0.545119,-0.232539,0,0.232539,0.545119,0,-0.232539,-0.545119,0,-0.545119,0.232539,0,283.147,-645.989,-362.843
0.544743,-0.232562,0,0.232562,0.544743,0,-0.232562,-0.544743,0,-0.544743,0.232562,0,283.514,-646.356,-362.843
0.544367,-0.232585,0,0.232585,0.544367,0,-0.232585,-0.544367,0,-0.544367,0.232585,0,283.881,-646.724,-362.843
0.543991,-0.232608,0,0.232608,0.543991,0,-0.232608,-0.543991,0,-0.543991,0.232608,0,284.249,-647.092,-362.843
0.543615,-0.232631,0,0.232631,0.543615,0,-0.232631,-0.543615,0,-0.543615,0.232631,0,284.618,-647.461,-362.843
0.543238,-0.232653,0,0.232653,0.543238,0,-0.232653,-0.543238,0,-0.543238,0.232653,0,284.988,-647.83,-362.843
0.542861,-0.232676,0,0.232676,0.542861,0,-0.232676,-0.542861,0,-0.542861,0.232676,0,285.358,-648.201,-362.843
0.542484,-0.232699,0,0.232699,0.542484,0,-0.232699,-0.542484,0,-0.542484,0.232699,0,285.729,-648.572,-362.843
0.542107,-0.232721,0,0.232721,0.542107,0,-0.232721,-0.542107,0,-0.542107,0.232721,0,286.101,-648.943,-362.843
0.541729,-0.232743,0,0.232743,0.541729,0,-0.232743,-0.541729,0,-0.541729,0.232743,0,286.473,-649.315,-362.843
0.541351,-0.232766,0,0.232766,0.541351,0,-0.232766,-0.541351,0,-0.541351,0.232766,0,286.846,-649.688,-362.843
0.540973,-0.232788,0,0.232788,0.540973,0,-0.232788,-0.540973,0,-0.540973,0.232788,0,287.219,-650.062,-362.843
0.540594,-0.23281,0,0.23281,0.540594,0,-0.23281,-0.540594,0,-0.540594,0.23281,0,287.594,-650.436,-362.843
0.540216,-0.232832,0,0.232832,0.540216,0,-0.232832,-0.540216,0,-0.540216,0.232832,0,287.969,-650.811,-362.843
0.539837,-0.232853,0,0.232853,0.539837,0,-0.232853,-0.539837,0,-0.539837,0.232853,0,288.344,-651.187,-362.843
0.539457,-0.232875,0,0.232875,0.539457,0,-0.232875,-0.539457,0,-0.539457,0.232875,0,288.721,-651.563,-362.843
0.539078,-0.232897,0,0.232897,0.539078,0,-0.232897,-0.539078,0,-0.539078,0.232897,0,289.098,-651.94,-362.843
0.538698,-0.232918,0,0.232918,0.538698,0,-0.232918,-0.538698,0,-0.538698,0.232918,0,289.475,-652.318,-362.843
0.538318,-0.232939,0,0.232939,0.538318,0,-0.232939,-0.538318,0,-0.538318,0.232939,0,289.854,-652.696,-362.843
0.537938,-0.232961,0,0.232961,0.537938,0,-0.232961,-0.537938,0,-0.537938,0.232961,0,290.233,-653.076,-362.843
0.537558,-0.232982,0,0.232982,0.537558,0,-0.232982,-0.537558,0,-0.537558,0.232982,0,290.613,-653.455,-362.843
0.537177,-0.233003,0,0.233003,0.537177,0,-0.233003,-0.537177,0,-0.537177,0.233003,0,290.993,-653.836,-362.843
0.536796,-0.233024,0,0.233024,0.536796,0,-0.233024,-0.536796,0,-0.536796,0.233024,0,291.374,-654.217,-362.843
0.536415,-0.233045,0,0.233045,0.536415,0,-0.233045,-0.536415,0,-0.536415,0.233045,0,291.756,-654.599,-362.843
0.536033,-0.233065,0,0.233065,0.536033,0,-0.233065,-0.536033,0,-0.536033,0.233065,0,292.139,-654.982,-362.843
0.535651,-0.233086,0,0.233086,0.535651,0,-0.233086,-0.535651,0,-0.535651,0.233086,0,292.522,-655.365,-362.843
0.535269,-0.233106,0,0.233106,0.535269,0,-0.233106,-0.535269,0,-0.535269,0.233106,0,292.906,-655.749,-362.843
0.534887,-0.233127,0,0.233127,0.534887,0,-0.233127,-0.534887,0,-0.534887,0.233127,0,293.291,-656.134,-362.843
0.534505,-0.233147,0,0.233147,0.534505,0,-0.233147,-0.534505,0,-0.534505,0.233147,0,293.676,-656.519,-362.843
0.534122,-0.233167,0,0.233167,0.534122,0,-0.233167,-0.534122,0,-0.534122,0.233167,0,294.063,-656.905,-362.843
0.533739,-0.233187,0,0.233187,0.533739,0,-0.233187,-0.533739,0,-0.533739,0.233187,0,294.45,-657.292,-362.843
0.533355,-0.233207,0,0.233207,0.533355,0,-0.233207,-0.533355,0,-0.533355,0.233207,0,294.837,-657.68,-362.843
0.532972,-0.233227,0,0.233227,0.532972,0,-0.233227,-0.532972,0,-0.532972,0.233227,0,295.225,-658.068,-362.843
0.532588,-0.233246,0,0.233246,0.532588,0,-0.233246,-0.532588,0,-0.532588,0.233246,0,295.614,-658.457,-362.843
0.532204,-0.233266,0,0.233266,0.532204,0,-0.233266,-0.532204,0,-0.532204,0.233266,0,296.004,-658.847,-362.843
0.53182,-0.233285,0,0.233285,0.53182,0,-0.233285,-0.53182,0,-0.53182,0.233285,0,296.395,-659.237,-362.843
0.531435,-0.233305,0,0.233305,0.531435,0,-0.233305,-0.531435,0,-0.531435,0.233305,0,296.786,-659.629,-362.843
0.53105,-0.233324,0,0.233324,0.53105,0,-0.233324,-0.53105,0,-0.53105,0.233324,0,297.178,-660.021,-362.843
0.530665,-0.233343,0,0.233343,0.530665,0,-0.233343,-0.530665,0,-0.530665,0.233343,0,297.571,-660.413,-362.843
0.53028,-0.233362,0,0.233362,0.53028,0,-0.233362,-0.53028,0,-0.53028,0.233362,0,297.964,-660.807,-362.843
0.529894,-0.233381,0,0.233381,0.529894,0,-0.233381,-0.529894,0,-0.529894,0.233381,0,298.358,-661.201,-362.843
0.529508,-0.233399,0,0.233399,0.529508,0,-0.233399,-0.529508,0,-0.529508,0.233399,0,298.753,-661.596,-362.843
0.529122,-0.233418,0,0.233418,0.529122,0,-0.233418,-0.529122,0,-0.529122,0.233418,0,299.149,-661.991,-362.843
0.528735,-0.233437,0,0.233437,0.528735,0,-0.233437,-0.528735,0,-0.528735,0.233437,0,299.545,-662.388,-362.843
0.528349,-0.233455,0,0.233455,0.528349,0,-0.233455,-0.528349,0,-0.528349,0.233455,0,299.942,-662.785,-362.843
0.527962,-0.233473,0,0.233473,0.527962,0,-0.233473,-0.527962,0,-0.527962,0.233473,0,300.34,-663.183,-362.843
0.527575,-0.233491,0,0.233491,0.527575,0,-0.233491,-0.527575,0,-0.527575,0.233491,0,300.738,-663.581,-362.843
0.527187,-0.23351,0,0.23351,0.527187,0,-0.23351,-0.527187,0,-0.527187,0.23351,0,301.138,-663.981,-362.843
0.526799,-0.233527,0,0.233527,0.526799,0,-0.233527,-0.526799,0,-0.526799,0.233527,0,301.538,-664.381,-362.843
0.526411,-0.233545,0,0.233545,0.526411,0,-0.233545,-0.526411,0,-0.526411,0.233545,0,301.939,-664.781,-362.843
0.526023,-0.233563,0,0.233563,0.526023,0,-0.233563,-0.526023,0,-0.526023,0.233563,0,302.34,-665.183,-362.843
0.525634,-0.233581,0,0.233581,0.525634,0,-0.233581,-0.525634,0,-0.525634,0.233581,0,302.743,-665.585,-362.843
0.525246,-0.233598,0,0.233598,0.525246,0,-0.233598,-0.525246,0,-0.525246,0.233598,0,303.146,-665.989,-362.843
0.524857,-0.233615,0,0.233615,0.524857,0,-0.233615,-0.524857,0,-0.524857,0.233615,0,303.55,-666.392,-362.843
0.524467,-0.233633,0,0.233633,0.524467,0,-0.233633,-0.524467,0,-0.524467,0.233633,0,303.954,-666.797,-362.843
0.524078,-0.23365,0,0.23365,0.524078,0,-0.23365,-0.524078,0,-0.524078,0.23365,0,304.36,-667.203,-362.843
0.523688,-0.233667,0,0.233667,0.523688,0,-0.233667,-0.523688,0,-0.523688,0.233667,0,304.766,-667.609,-362.843
0.523298,-0.233684,0,0.233684,0.523298,0,-0.233684,-0.523298,0,-0.523298,0.233684,0,305.173,-668.016,-362.843
0.522907,-0.2337,0,0.2337,0.522907,0,-0.2337,-0.522907,0,-0.522907,0.2337,0,305.581,-668.424,-362.843
0.522517,-0.233717,0,0.233717,0.522517,0,-0.233717,-0.522517,0,-0.522517,0.233717,0,305.989,-668.832,-362.843
0.522126,-0.233734,0,0.233734,0.522126,0,-0.233734,-0.522126,0,-0.522126,0.233734,0,306.399,-669.241,-362.843
0.521735,-0.23375,0,0.23375,0.521735,0,-0.23375,-0.521735,0,-0.521735,0.23375,0,306.809,-669.651,-362.843
0.521343,-0.233766,0,0.233766,0.521343,0,-0.233766,-0.521343,0,-0.521343,0.233766,0,307.22,-670.062,-362.843
0.520951,-0.233782,0,0.233782,0.520951,0,-0.233782,-0.520951,0,-0.520951,0.233782,0,307.631,-670.474,-362.843
0.520559,-0.233798,0,0.233798,0.520559,0,-0.233798,-0.520559,0,-0.520559,0.233798,0,308.044,-670.886,-362.843
0.520167,-0.233814,0,0.233814,0.520167,0,-0.233814,-0.520167,0,-0.520167,0.233814,0,308.457,-671.3,-362.843
0.519775,-0.23383,0,0.23383,0.519775,0,-0.23383,-0.519775,0,-0.519775,0.23383,0,308.871,-671.714,-362.843
0.519382,-0.233846,0,0.233846,0.519382,0,-0.233846,-0.519382,0,-0.519382,0.233846,0,309.286,-672.129,-362.843
0.518989,-0.233861,0,0.233861,0.518989,0,-0.233861,-0.518989,0,-0.518989,0.233861,0,309.701,-672.544,-362.843
0.518595,-0.233877,0,0.233877,0.518595,0,-0.233877,-0.518595,0,-0.518595,0.233877,0,310.118,-672.961,-362.843
0.518202,-0.233892,0,0.233892,0.518202,0,-0.233892,-0.518202,0,-0.518202,0.233892,0,310.535,-673.378,-362.843
0.517808,-0.233907,0,0.233907,0.517808,0,-0.233907,-0.517808,0,-0.517808,0.233907,0,310.953,-673.796,-362.843
0.517414,-0.233922,0,0.233922,0.517414,0,-0.233922,-0.517414,0,-0.517414,0.233922,0,311.372,-674.215,-362.843
0.517019,-0.233937,0,0.233937,0.517019,0,-0.233937,-0.517019,0,-0.517019,0.233937,0,311.792,-674.634,-362.843
0.516625,-0.233952,0,0.233952,0.516625,0,-0.233952,-0.516625,0,-0.516625,0.233952,0,312.212,-675.055,-362.843
0.51623,-0.233967,0,0.233967,0.51623,0,-0.233967,-0.51623,0,-0.51623,0.233967,0,312.633,-675.476,-362.843
0.515834,-0.233982,0,0.233982,0.515834,0,-0.233982,-0.515834,0,-0.515834,0.233982,0,313.055,-675.898,-362.843
0.515439,-0.233996,0,0.233996,0.515439,0,-0.233996,-0.515439,0,-0.515439,0.233996,0,313.478,-676.321,-362.843
0.515043,-0.23401,0,0.23401,0.515043,0,-0.23401,-0.515043,0,-0.515043,0.23401,0,313.902,-676.745,-362.843
0.514647,-0.234025,0,0.234025,0.514647,0,-0.234025,-0.514647,0,-0.514647,0.234025,0,314.327,-677.169,-362.843
0.514251,-0.234039,0,0.234039,0.514251,0,-0.234039,-0.514251,0,-0.514251,0.234039,0,314.752,-677.595,-362.843
0.513854,-0.234053,0,0.234053,0.513854,0,-0.234053,-0.513854,0,-0.513854,0.234053,0,315.178,-678.021,-362.843
0.513457,-0.234066,0,0.234066,0.513457,0,-0.234066,-0.513457,0,-0.513457,0.234066,0,315.605,-678.448,-362.843
0.51306,-0.23408,0,0.23408,0.51306,0,-0.23408,-0.51306,0,-0.51306,0.23408,0,316.033,-678.876,-362.843
0.512663,-0.234094,0,0.234094,0.512663,0,-0.234094,-0.512663,0,-0.512663,0.234094,0,316.462,-679.304,-362.843
0.512265,-0.234107,0,0.234107,0.512265,0,-0.234107,-0.512265,0,-0.512265,0.234107,0,316.891,-679.734,-362.843
0.511867,-0.234121,0,0.234121,0.511867,0,-0.234121,-0.511867,0,-0.511867,0.234121,0,317.322,-680.164,-362.843
0.511469,-0.234134,0,0.234134,0.511469,0,-0.234134,-0.511469,0,-0.511469,0.234134,0,317.753,-680.596,-362.843
0.51107,-0.234147,0,0.234147,0.51107,0,-0.234147,-0.51107,0,-0.51107,0.234147,0,318.185,-681.028,-362.843
0.510672,-0.23416,0,0.23416,0.510672,0,-0.23416,-0.510672,0,-0.510672,0.23416,0,318.618,-681.461,-362.843
0.510272,-0.234173,0,0.234173,0.510272,0,-0.234173,-0.510272,0,-0.510272,0.234173,0,319.052,-681.894,-362.843
0.509873,-0.234185,0,0.234185,0.509873,0,-0.234185,-0.509873,0,-0.509873,0.234185,0,319.486,-682.329,-362.843
0.509473,-0.234198,0,0.234198,0.509473,0,-0.234198,-0.509473,0,-0.509473,0.234198,0,319.922,-682.764,-362.843
0.509074,-0.23421,0,0.23421,0.509074,0,-0.23421,-0.509074,0,-0.509074,0.23421,0,320.358,-683.201,-362.843
0.508673,-0.234223,0,0.234223,0.508673,0,-0.234223,-0.508673,0,-0.508673,0.234223,0,320.795,-683.638,-362.843
0.508273,-0.234235,0,0.234235,0.508273,0,-0.234235,-0.508273,0,-0.508273,0.234235,0,321.233,-684.076,-362.843
0.507872,-0.234247,0,0.234247,0.507872,0,-0.234247,-0.507872,0,-0.507872,0.234247,0,321.672,-684.515,-362.843
0.507471,-0.234259,0,0.234259,0.507471,0,-0.234259,-0.507471,0,-0.507471,0.234259,0,322.112,-684.955,-362.843
0.50707,-0.234271,0,0.234271,0.50707,0,-0.234271,-0.50707,0,-0.50707,0.234271,0,322.553,-685.395,-362.843
0.506668,-0.234282,0,0.234282,0.506668,0,-0.234282,-0.506668,0,-0.506668,0.234282,0,322.994,-685.837,-362.843
0.506267,-0.234294,0,0.234294,0.506267,0,-0.234294,-0.506267,0,-0.506267,0.234294,0,323.437,-686.279,-362.843
0.505864,-0.234305,0,0.234305,0.505864,0,-0.234305,-0.505864,0,-0.505864,0.234305,0,323.88,-686.723,-362.843
0.505462,-0.234317,0,0.234317,0.505462,0,-0.234317,-0.505462,0,-0.505462,0.234317,0,324.324,-687.167,-362.843
0.505059,-0.234328,0,0.234328,0.505059,0,-0.234328,-0.505059,0,-0.505059,0.234328,0,324.769,-687.612,-362.843
0.504656,-0.234339,0,0.234339,0.504656,0,-0.234339,-0.504656,0,-0.504656,0.234339,0,325.215,-688.058,-362.843
0.504253,-0.23435,0,0.23435,0.504253,0,-0.23435,-0.504253,0,-0.504253,0.23435,0,325.662,-688.505,-362.843
0.50385,-0.234361,0,0.234361,0.50385,0,-0.234361,-0.50385,0,-0.50385,0.234361,0,326.11,-688.952,-362.843
0.503446,-0.234371,0,0.234371,0.503446,0,-0.234371,-0.503446,0,-0.503446,0.234371,0,326.558,-689.401,-362.843
0.503042,-0.234382,0,0.234382,0.503042,0,-0.234382,-0.503042,0,-0.503042,0.234382,0,327.008,-689.85,-362.843
0.502637,-0.234392,0,0.234392,0.502637,0,-0.234392,-0.502637,0,-0.502637,0.234392,0,327.458,-690.301,-362.843
0.502233,-0.234402,0,0.234402,0.502233,0,-0.234402,-0.502233,0,-0.502233,0.234402,0,327.91,-690.752,-362.843
0.501828,-0.234413,0,0.234413,0.501828,0,-0.234413,-0.501828,0,-0.501828,0.234413,0,328.362,-691.204,-362.843
0.501423,-0.234423,0,0.234423,0.501423,0,-0.234423,-0.501423,0,-0.501423,0.234423,0,328.815,-691.658,-362.843
0.501017,-0.234432,0,0.234432,0.501017,0,-0.234432,-0.501017,0,-0.501017,0.234432,0,329.269,-692.112,-362.843
0.500611,-0.234442,0,0.234442,0.500611,0,-0.234442,-0.500611,0,-0.500611,0.234442,0,329.724,-692.567,-362.843
0.500205,-0.234452,0,0.234452,0.500205,0,-0.234452,-0.500205,0,-0.500205,0.234452,0,330.18,-693.023,-362.843
0.499799,-0.234461,0,0.234461,0.499799,0,-0.234461,-0.499799,0,-0.499799,0.234461,0,330.637,-693.479,-362.843
0.499392,-0.234471,0,0.234471,0.499392,0,-0.234471,-0.499392,0,-0.499392,0.234471,0,331.094,-693.937,-362.843
0.498985,-0.23448,0,0.23448,0.498985,0,-0.23448,-0.498985,0,-0.498985,0.23448,0,331.553,-694.396,-362.843
0.498578,-0.234489,0,0.234489,0.498578,0,-0.234489,-0.498578,0,-0.498578,0.234489,0,332.013,-694.855,-362.843
0.498171,-0.234498,0,0.234498,0.498171,0,-0.234498,-0.498171,0,-0.498171,0.234498,0,332.473,-695.316,-362.843
0.497763,-0.234507,0,0.234507,0.497763,0,-0.234507,-0.497763,0,-0.497763,0.234507,0,332.935,-695.777,-362.843
0.497355,-0.234515,0,0.234515,0.497355,0,-0.234515,-0.497355,0,-0.497355,0.234515,0,333.397,-696.24,-362.843
0.496947,-0.234524,0,0.234524,0.496947,0,-0.234524,-0.496947,0,-0.496947,0.234524,0,333.86,-696.703,-362.843
0.496538,-0.234532,0,0.234532,0.496538,0,-0.234532,-0.496538,0,-0.496538,0.234532,0,334.325,-697.167,-362.843
0.496129,-0.23454,0,0.23454,0.496129,0,-0.23454,-0.496129,0,-0.496129,0.23454,0,334.79,-697.632,-362.843
0.49572,-0.234548,0,0.234548,0.49572,0,-0.234548,-0.49572,0,-0.49572,0.234548,0,335.256,-698.099,-362.843
0.49531,-0.234556,0,0.234556,0.49531,0,-0.234556,-0.49531,0,-0.49531,0.234556,0,335.723,-698.566,-362.843
0.494901,-0.234564,0,0.234564,0.494901,0,-0.234564,-0.494901,0,-0.494901,0.234564,0,336.191,-699.034,-362.843
0.494491,-0.234572,0,0.234572,0.494491,0,-0.234572,-0.494491,0,-0.494491,0.234572,0,336.66,-699.503,-362.843
0.49408,-0.23458,0,0.23458,0.49408,0,-0.23458,-0.49408,0,-0.49408,0.23458,0,337.13,-699.973,-362.843
0.49367,-0.234587,0,0.234587,0.49367,0,-0.234587,-0.49367,0,-0.49367,0.234587,0,337.601,-700.444,-362.843
0.493259,-0.234594,0,0.234594,0.493259,0,-0.234594,-0.493259,0,-0.493259,0.234594,0,338.073,-700.916,-362.843
0.492847,-0.234601,0,0.234601,0.492847,0,-0.234601,-0.492847,0,-0.492847,0.234601,0,338.546,-701.388,-362.843
0.492436,-0.234608,0,0.234608,0.492436,0,-0.234608,-0.492436,0,-0.492436,0.234608,0,339.02,-701.862,-362.843
0.492024,-0.234615,0,0.234615,0.492024,0,-0.234615,-0.492024,0,-0.492024,0.234615,0,339.495,-702.337,-362.843
0.491612,-0.234622,0,0.234622,0.491612,0,-0.234622,-0.491612,0,-0.491612,0.234622,0,339.97,-702.813,-362.843
0.4912,-0.234629,0,0.234629,0.4912,0,-0.234629,-0.4912,0,-0.4912,0.234629,0,340.447,-703.29,-362.843
0.490787,-0.234635,0,0.234635,0.490787,0,-0.234635,-0.490787,0,-0.490787,0.234635,0,340.925,-703.768,-362.843
0.490374,-0.234641,0,0.234641,0.490374,0,-0.234641,-0.490374,0,-0.490374,0.234641,0,341.404,-704.246,-362.843
0.489961,-0.234648,0,0.234648,0.489961,0,-0.234648,-0.489961,0,-0.489961,0.234648,0,341.883,-704.726,-362.843
0.489547,-0.234654,0,0.234654,0.489547,0,-0.234654,-0.489547,0,-0.489547,0.234654,0,342.364,-705.207,-362.843
0.489133,-0.23466,0,0.23466,0.489133,0,-0.23466,-0.489133,0,-0.489133,0.23466,0,342.846,-705.689,-362.843
0.488719,-0.234665,0,0.234665,0.488719,0,-0.234665,-0.488719,0,-0.488719,0.234665,0,343.329,-706.171,-362.843
0.488305,-0.234671,0,0.234671,0.488305,0,-0.234671,-0.488305,0,-0.488305,0.234671,0,343.812,-706.655,-362.843
0.48789,-0.234676,0,0.234676,0.48789,0,-0.234676,-0.48789,0,-0.48789,0.234676,0,344.297,-707.14,-362.843
0.487475,-0.234682,0,0.234682,0.487475,0,-0.234682,-0.487475,0,-0.487475,0.234682,0,344.783,-707.626,-362.843
0.48706,-0.234687,0,0.234687,0.48706,0,-0.234687,-0.48706,0,-0.48706,0.234687,0,345.27,-708.112,-362.843
0.486644,-0.234692,0,0.234692,0.486644,0,-0.234692,-0.486644,0,-0.486644,0.234692,0,345.758,-708.6,-362.843
0.486228,-0.234697,0,0.234697,0.486228,0,-0.234697,-0.486228,0,-0.486228,0.234697,0,346.246,-709.089,-362.843
0.485812,-0.234702,0,0.234702,0.485812,0,-0.234702,-0.485812,0,-0.485812,0.234702,0,346.736,-709.579,-362.843
0.485395,-0.234706,0,0.234706,0.485395,0,-0.234706,-0.485395,0,-0.485395,0.234706,0,347.227,-710.07,-362.843
0.484979,-0.234711,0,0.234711,0.484979,0,-0.234711,-0.484979,0,-0.484979,0.234711,0,347.719,-710.562,-362.843
0.484562,-0.234715,0,0.234715,0.484562,0,-0.234715,-0.484562,0,-0.484562,0.234715,0,348.212,-711.055,-362.843
0.484144,-0.234719,0,0.234719,0.484144,0,-0.234719,-0.484144,0,-0.484144,0.234719,0,348.706,-711.549,-362.843
0.483726,-0.234723,0,0.234723,0.483726,0,-0.234723,-0.483726,0,-0.483726,0.234723,0,349.201,-712.044,-362.843
0.483309,-0.234727,0,0.234727,0.483309,0,-0.234727,-0.483309,0,-0.483309,0.234727,0,349.697,-712.54,-362.843
0.48289,-0.234731,0,0.234731,0.48289,0,-0.234731,-0.48289,0,-0.48289,0.234731,0,350.194,-713.037,-362.843
0.482472,-0.234735,0,0.234735,0.482472,0,-0.234735,-0.482472,0,-0.482472,0.234735,0,350.692,-713.535,-362.843
0.482053,-0.234738,0,0.234738,0.482053,0,-0.234738,-0.482053,0,-0.482053,0.234738,0,351.191,-714.034,-362.843
0.481634,-0.234741,0,0.234741,0.481634,0,-0.234741,-0.481634,0,-0.481634,0.234741,0,351.692,-714.534,-362.843
0.481214,-0.234745,0,0.234745,0.481214,0,-0.234745,-0.481214,0,-0.481214,0.234745,0,352.193,-715.036,-362.843
0.480794,-0.234748,0,0.234748,0.480794,0,-0.234748,-0.480794,0,-0.480794,0.234748,0,352.695,-715.538,-362.843
0.480374,-0.234751,0,0.234751,0.480374,0,-0.234751,-0.480374,0,-0.480374,0.234751,0,353.199,-716.041,-362.843
0.479954,-0.234753,0,0.234753,0.479954,0,-0.234753,-0.479954,0,-0.479954,0.234753,0,353.703,-716.546,-362.843
0.479533,-0.234756,0,0.234756,0.479533,0,-0.234756,-0.479533,0,-0.479533,0.234756,0,354.209,-717.052,-362.843
0.479112,-0.234758,0,0.234758,0.479112,0,-0.234758,-0.479112,0,-0.479112,0.234758,0,354.716,-717.558,-362.843
0.478691,-0.234761,0,0.234761,0.478691,0,-0.234761,-0.478691,0,-0.478691,0.234761,0,355.223,-718.066,-362.843
0.478269,-0.234763,0,0.234763,0.478269,0,-0.234763,-0.478269,0,-0.478269,0.234763,0,355.732,-718.575,-362.843
0.477847,-0.234765,0,0.234765,0.477847,0,-0.234765,-0.477847,0,-0.477847,0.234765,0,356.242,-719.085,-362.843
0.477425,-0.234767,0,0.234767,0.477425,0,-0.234767,-0.477425,0,-0.477425,0.234767,0,356.753,-719.596,-362.843
0.477003,-0.234768,0,0.234768,0.477003,0,-0.234768,-0.477003,0,-0.477003,0.234768,0,357.265,-720.108,-362.843
0.47658,-0.23477,0,0.23477,0.47658,0,-0.23477,-0.47658,0,-0.47658,0.23477,0,357.778,-720.621,-362.843
0.476157,-0.234771,0,0.234771,0.476157,0,-0.234771,-0.476157,0,-0.476157,0.234771,0,358.293,-721.135,-362.843
0.475733,-0.234773,0,0.234773,0.475733,0,-0.234773,-0.475733,0,-0.475733,0.234773,0,358.808,-721.651,-362.843
0.47531,-0.234774,0,0.234774,0.47531,0,-0.234774,-0.47531,0,-0.47531,0.234774,0,359.325,-722.167,-362.843
